1243.8457427098672,1472.818060323197,1795.141266718975
1103.6477457613855,1318.5903590991977,2112.6691075820404
1130.1227688588356,1325.2395354229507,2654.2820812692103
1229.6214422838805,1328.655962905434,2784.2345902383126
1041.5461407831644,1335.9988124701702,2421.2875416678394
1086.7743075619137,1351.296228255242,2250.409130898931
1108.8507105286985,1357.241858170741,2494.6104923625803
1123.1674695953247,1524.4410211667741,2622.1027484743136
1121.6444876471617,1549.2908671676394,2395.35563685949
1124.902552086265,1552.8550750928273,2267.2956269633933
1147.7505959075036,1559.1502568473036,1925.3758794614128
1233.290460735914,1584.2187674330107,2052.997226632004
1216.6880466086059,1603.5416005794343,2341.5750938101523
1308.8473787118514,1604.0341178228618,2481.3538052213717
1548.2486001989857,1637.1902958465794,2439.780837627548
1526.2720812627429,1679.347180442406,2600.736039572646
1524.4440724472488,1670.671808287662,2950.6752057102035
1435.0902690144485,1681.7841143800542,2616.7159099254145
1442.7157882586364,1714.3865680599192,2583.478771080678
1456.1751872723996,1740.5294120270223,2718.172970260847
1453.8201677372915,1745.9537047988574,2513.383046646263
1455.677038090444,1727.3666272206299,2621.133551109711
1462.041546021378,1717.7056860142795,2409.356489928673
1529.3867749167762,1873.4161914434972,2345.922945095103
1529.9450354447993,1854.7834268836964,2555.013455473979
1541.7791283653953,1942.9209560977997,2853.2805206511307
1564.676906250141,1985.0515878839958,2444.02323668379
1566.2096967854734,2203.681675682825,2796.955960635279
1571.4694973990213,2243.5206542216433,2604.839942370996
1586.4150673099068,2235.3180841515846,2560.8601093557327
1586.1428283401797,2255.408967582057,2967.5991261668632
1594.758826291206,2283.9682320051884,2960.9401890816293
1610.6993631646849,2311.3249378260703,3080.7367411044306
1602.4739793229876,2365.740253545263,2894.0808742080385
1631.4690011766254,2369.0100299703436,3040.2966328266516
1652.218604936839,2302.8142409273282,2975.942685654664
1696.7146231236518,2553.046523517134,3253.554442724758
1666.7879726980727,2604.5013896041446,3407.711945663917
1709.8289117667964,2691.2084388078006,3587.9758550530555
1797.8634486925034,2880.89505125011,3560.2717384802295
1807.383554727081,3005.4341058861605,3825.433223050611
1650.4064683990048,3083.9963651712915,4127.598274984975
1705.8482572975886,3167.1690330018246,4467.433917642164
1707.7692668252134,3202.3617184662985,4611.553926124205
1608.7708633769505,3218.580235363681,4611.4567831563445
1572.2766340155858,3183.7789594341725,4609.420561144697
1536.2739080018694,3208.379494144307,4610.5175126509375
1526.7153583196155,3343.119842450401,4836.555688380426
1581.5310037547322,3523.537995852377,4455.134471390204
1632.3097616790785,3608.2001335169757,4627.684539129754
1599.8003610634346,3386.939655973436,4530.7146892849105
1624.9138219503245,3695.2217898822196,4221.905178481084
1645.9648736073445,3848.876353015543,3922.3340733754935
1638.4615500612035,3809.96816794711,4251.871778612752
1793.303132282283,4018.885070923639,4485.439564441185
1726.5848438886856,4041.783798658304,4693.320096005651
1694.510007666967,4155.961035845477,4770.715386662709
1715.4342600547295,4664.378044246758,5123.008808071932
1698.0627893393257,4347.102671508737,5088.587468885658
1868.1954501339587,4254.78744867947,5640.799105149324
1992.8177482595413,4452.0158946497,6026.504828525667
2001.130078198174,4428.840016693341,5829.998641973388
1939.56247024132,4069.702927644192,5789.379073314265
1878.631126487541,4235.8808765424665,5628.009724489714
2017.1096758641397,4285.029269950435,5577.322378279788
1987.7544923010093,4631.609571805875,5258.922859787075
2050.4036249404953,5250.28562919882,5690.570561740421
2155.80602633099,5235.588743970478,5608.450444347517
1994.067408507623,5061.190876370526,5539.1882480297845
1943.7774896326632,5259.84916273297,5545.779540415777
2099.6979159369084,5250.419605610164,5621.399223045845
2274.9193244731496,5451.1494660987255,5809.774276663744
2371.6297922500057,5442.180855464438,5849.134041626913
2283.22568716344,5529.109931406439,5868.228834002673
2375.77581658495,5741.566364002244,5897.456195214363
2166.2992727370997,5346.424105660029,6345.347236495523
2652.6698048260696,5899.491407210003,6388.5525215744265
2513.902628122872,6125.741777042692,6511.887314906712
2428.679079426996,6275.7523544833475,6576.172391410934
2688.400877100234,6138.534700502524,6609.55840750781
2859.663001926303,6814.164847264712,6624.078820292726
2545.8413363539285,7287.335732188098,6837.609048175178
2771.4793924459223,6964.858459222441,6821.785396446061
2815.552699714133,6893.661236348021,6922.005888133705
3334.362417198616,7343.585595403078,7048.156996498652
3572.0324033184465,6797.4865970366845,6059.945620582724
3991.451286558821,6865.0239290288455,5772.348828822222
3741.383604994534,7195.991320744831,5880.637851277161
4053.943162487062,6503.853673668409,5909.582737253773
3804.134419299102,6493.731234984972,5942.055811698781
4186.085753885291,6638.777596946451,6009.477431091704
4548.917232543826,6533.909946472439,6024.842485289466
5200.322061410119,5754.667838062578,6155.504962194015
4568.036816254591,5744.0240212732915,6255.996081666195
5211.857859566579,7175.875649204919,6275.549870883084
5190.916798417086,6821.410624507091,6260.6086073844845
5876.1596022038275,7009.286730870712,6371.94966896019
6868.976296074235,7490.901460385571,6385.581306149134
6740.90677741655,6443.358423292924,6443.358423292924
6778.447554069339,6778.447554069339,6778.447554069339
