0.0,1243.8457427098672,799.6706130193954,820.3933692266077,882.2417369656088,966.6373140116254,1022.1085021013549,1157.5346720160055,1348.01373740459,1726.966429033794,2470.9055209793655
0.1,1255.0919936368034,796.5526210903488,819.1034712651127,881.3091358507742,962.0500887112775,1017.2875251016717,1150.4010001604524,1340.2258237052754,1714.346085129267,2437.156873571505
0.2,1268.7104450391887,794.2275050451315,818.0365539146542,880.5376621712654,958.1096714235393,1013.1138599185966,1144.600534968952,1334.4576592946325,1703.4416645497888,2407.649324589144
0.30000000000000004,1284.7557946685747,792.6667915054084,817.1875059569486,879.9254386823523,954.8029105695265,1009.5882769840805,1140.088654013086,1330.5344121396906,1694.1872050308825,2382.3351361816563
0.4,1303.2827768556788,791.8423968905943,816.5506259433147,879.4705233559467,952.1177808597888,1006.7111161303917,1136.8269509307806,1328.2932950697248,1686.4940537496725,2361.152545954802
0.5,1324.3461329527101,791.7270043309312,816.1197513797092,879.1709079599017,950.0432298345515,1004.482306926307,1134.7830973027985,1327.5847904230836,1680.2702113132398,2344.026598083194
0.6,1348.0003871687393,792.2943547665259,815.8883771734412,879.0245297019968,948.5690493986777,1002.9013892107266,1133.9305892884538,1328.2733271897714,1675.43414117994,2330.8701210785016
0.7,1374.299423840736,793.5194408602199,815.8497526742171,879.0292962344686,947.6857872610302,1001.9675334044407,1134.2484015699686,1330.2374808154739,1671.9217045049925,2321.5848448582856
0.7999999999999999,1403.2958846256797,795.378608202123,815.9969554486377,879.183122803876,947.3847020827498,1001.6795602822816,1135.7205734428796,1333.3697732913404,1669.687144464855,2316.0626441452723
0.8999999999999999,1435.0404219997527,797.8495811564131,816.3229465602423,879.4839785535311,947.6577554847153,1002.0359600024381,1138.3357531064983,1337.5761533535724,1668.7001869018563,2314.186889310086
0.9999999999999999,1469.5808537805347,800.9114370930489,816.8206153520144,879.9299373365067,948.4976268039533,1003.0349103052542,1142.0867256362878,1342.7752344963535,1668.9413260049864,2315.833880019686
1.0999999999999999,1506.9612602744346,804.5445524070993,817.4828219412334,880.5192272905532,949.8977339742603,1004.6742938994894,1146.9699475814127,1348.8973629958512,1670.3966626841425,2320.874331977973
1.2,1547.221053151784,808.7305386242996,818.3024440660454,881.2502731584015,951.8522456964256,1006.9517151382721,1152.98510693653,1355.8835801843527,1673.0527959871167,2329.1748831367295
1.3,1590.394028413118,813.4521796312434,819.2724326830601,882.12172598496,954.356074488621,1009.8645161425084,1160.134722005975,1363.6845337166287,1676.8916608508591,2340.5995834298474
1.4000000000000001,1636.507400993641,818.6933737993842,820.3858783149553,883.1324762226566,957.4048452826588,1013.4097925503235,1168.4237871253272,1372.2593824006947,1681.885094467656,2355.0113316287893
1.5000000000000002,1685.5808105157828,824.4390788299736,821.6360876152618,884.2816480876851,960.994838464657,1017.5844090567748,1177.8594679603918,1381.5747290809124,1687.989295002905,2372.2732244536933
1.6000000000000003,1737.6252884729931,830.6752532173052,823.0166669640942,885.5685748485663,965.1229090172617,1022.3850148605263,1188.4508446181453,1391.6036066719114,1695.1399575539995,2392.2497865381074
1.7000000000000004,1792.6421857607781,837.3887866393327,824.5216074699629,886.9927562978469,969.7863848404961,1027.8080590600373,1200.2086973291118,1402.3245341694778,1703.2493331157941,2414.8080549969072
1.8000000000000005,1850.6220730496962,844.5674124703942,826.1453641526575,888.5538008259495,974.9829479330724,1033.8498059492615,1213.1453270819336,1413.7206525442866,1712.2064166255711,2439.81849879859
1.9000000000000006,1911.5436416325458,852.1995988419139,827.882921887122,890.2513553021186,980.7105024147311,1040.5063500622089,1227.2744022747218,1425.7789449212937,1721.880844953648,2467.155760408679
2.0000000000000004,1975.372646362514,860.2744196601891,829.7298420453258,892.085026458963,986.9670336201442,1047.77363071752,1242.6108220792346,1438.489541295615,1732.130103248516,2496.6992147174587
2.1000000000000005,2042.0609434908108,868.7814125291981,831.6822863007851,894.0542977375617,993.7504626839637,1055.6474457275972,1259.1705876182625,1451.8451050825338,1742.8087171291581,2528.3333475765676
2.2000000000000006,2111.545683738892,877.7104349670716,833.7370170312761,896.1584455730248,1001.0585010131556,1064.1234638694457,1276.9706730169091,1465.8402968457094,1753.7776275547762,2561.9479628897707
2.3000000000000007,2183.748724132158,887.051532059758,835.891376422548,898.396458839596,1008.8885086808397,1073.1972356716526,1296.0288896729621,1480.47130938644,1764.912052752547,2597.4382327798585
2.400000000000001,2258.576320113679,896.7948269660997,838.143248238463,900.7669646223495,1017.2373600727476,1082.8642020553214,1316.363738486347,1495.735467809821,1776.1067179073991,2634.704609655601
2.500000000000001,2335.919151255781,906.9304409728009,840.4910071252201,903.2681627441746,1026.1013191979773,1093.1197003773407,1337.9942461295334,1511.630888041657,1787.27810112353,2673.652621922473
2.600000000000001,2415.6527188522714,917.4484437722429,842.9334603858557,905.897770776442,1035.4759261282854,1103.95896745957,1360.9397826353445,1528.1561874138292,1798.3640239530664,2714.192576631926
2.700000000000001,2497.6381322079283,928.3388293862872,845.4697866693906,908.6529808646775,1045.3558952267326,1115.3771392450906,1385.2198585981475,1545.3102412583653,1809.321333533829,2756.2391926508867
2.800000000000001,2581.7232745193915,939.5915101936674,848.0994752514875,911.5304297707929,1055.735025274782,1127.3692467995916,1410.8539011515877,1563.091979873453,1820.1225445350294,2799.7111871367724
2.9000000000000012,2667.744312427965,951.1963211749498,850.8222687549885,914.5261840115498,1066.6061213337262,1139.9302084701083,1437.8610086477513,1581.5002206942847,1830.7522003731422,2844.530836439195
3.0000000000000013,2755.527490051253,963.1430280381967,853.6381113845331,917.6357425413674,1077.9609281510877,1153.0548181223528,1466.2596846731637,1600.5335309809375,1841.2034866465926,2890.62353025669
3.1000000000000014,2844.891132556756,975.4213351410706,856.5471040636447,920.8540596167253,1089.7900750778117,1166.737729500495,1496.0675527393355,1620.1901168046936,1851.475387594311,2937.917335183233
3.2000000000000015,2935.6477782759025,988.0208910872586,859.5494672517824,924.1755898662956,1102.0830327214196,1180.973436887602,1527.3010537131463,1640.4677345600082,1861.5704815374397,2986.3425808918273
3.3000000000000016,3027.6063615008698,1000.9312910893485,862.6455116600811,927.5943560162447,1114.8280818485557,1195.7562523875401,1559.9751288237096,1661.3636216478128,1871.4933450533042,3035.831479299433
3.4000000000000017,3120.5743776111335,1014.1420757126242,865.8356165698375,931.1040373910231,1128.0122953018936,1211.0802802963174,1594.1028919071255,1682.8744433644167,1881.2494713995961,3086.3177842729738
3.5000000000000018,3214.359973996457,1027.6427257785326,869.120215004606,934.6980747553956,1141.621533859435,1226.939389174754,1629.695295426488,1704.996253391147,1890.8445882576304,3137.7364968740453
3.600000000000002,3308.77392069158,1041.4226533720514,872.4997846486845,938.369784940945,1155.6404570026816,1243.327182367739,1666.760795716622,1727.724465613101,1900.2842648794547,3190.023618863766
3.700000000000002,3403.6314216838814,1055.4711892881246,875.9748431777447,942.1124775601669,1170.0525494579165,1260.2369678277732,1705.305023819145,1751.0538353037934,1909.5737156741147,3243.1159552333243
