0.0,5650.686170941896,3776.6633359735065,3658.1105888013753,3629.4055451154736,3617.8775464830433,3558.7246545567987,3746.111087916125,3857.420604844975,4028.5835808612455,4457.370489024852
0.1,5771.24758992017,3772.871936520489,3658.0413219680295,3627.18283332324,3613.3711682223966,3557.241287754804,3739.9204105779663,3849.0867712892905,4016.924590263046,4453.610453394003
0.2,5901.570029727895,3770.2210263145785,3657.9774531955636,3625.5331123960163,3610.179663179103,3555.92423829156,3734.396228304801,3841.789129028949,4007.330939373668,4452.123084441206
0.30000000000000004,6041.879744840616,3768.6854713423218,3657.919052976537,3624.467909843815,3608.1939116608587,3554.768947481837,3729.5759493182836,3835.488306573247,3999.6645653477867,4452.661265245217
0.4,6192.383813220667,3768.241234377113,3657.8661922022548,3623.998945584549,3607.309762014903,3553.77090875466,3725.497098592532,3830.1454203747808,3993.7914731410315,4454.992733405205
0.5,6353.2685352377275,3768.8654016688356,3657.818942159026,3624.1381279794623,3607.428293538437,3552.9256688817477,3722.1971910621296,3825.722110783412,3989.582047466602,4458.900052406257
0.6,6524.697881277545,3770.536206447425,3657.7773745243226,3624.8975495238033,3608.456013805898,3552.228829118953,3719.7136047488157,3822.180575755408,3986.911316719019,4464.1804779671575
0.7,6706.812009373564,3773.233049371621,3657.7415613628236,3626.2894821838963,3610.3049959377577,3551.6760462633456,3718.0834539842085,3819.483602322861,3985.6591703081203,4470.64573008755
0.7999999999999999,6899.725874808431,3776.9365160420507,3657.7115751225056,3628.326372375941,3612.8929604483424,3551.263033627875,3717.343462707275,3817.5945958327625,3985.710531237774,4478.121681430324
0.8999999999999999,7103.5279530945145,3781.6283916823304,3657.687488630393,3631.0208355782624,3616.1433055923258,3550.9855619356185,3717.529837617984,3816.477606976834,3986.9554861082497,4486.447972554424
0.9999999999999999,7318.279096063209,3787.291673070937,3657.669375088608,3634.385650572298,3619.985089645466,3550.839460135951,3718.678140780172,3816.097356634236,3989.2893750014814,4495.477564237627
1.0999999999999999,7544.011538110091,3793.91057778853,3657.657308069933,3638.433753307754,3624.3529683216393,3550.8206161444764,3720.8231610909993,3816.4192585591895,3992.6128439289214,4505.076236892659
1.2,7780.728066267272,3801.470550820804,3657.651361513576,3643.178230387574,3629.1870905362734,3550.924977510008,3723.9987838762463,3817.40943994978,3996.8318626745267,4515.122046637822
1.3,8028.401364078296,3809.958268536832,3657.651609720727,3648.632312169478,3634.4329559237417,3551.148552009748,3728.237857737608,3819.0347599393745,4001.857710959111,4525.504747186993
1.4000000000000001,8286.973535672205,3819.3616400428014,3657.658127350044,3654.8093654827176,3640.041237850439,3551.487408176027,3733.5720576768495,3821.2628260581246,4007.606935888373,4536.125186146406
