4937.592160155952,5769.798810262875,7205.558778282381
4534.059874636541,5723.263149593857,9329.627381725253
4564.124946224849,5740.805577230413,7029.770705364196
4483.72025435987,7058.525209262554,5606.792536547901
4649.353869187319,7785.649374304357,6100.271639550418
4771.472007141754,7841.057718044808,7395.705819677484
4909.643050148778,8148.089985386656,8243.90928616588
5000.318516525379,10088.713869370344,6778.845873477545
5096.489828404745,10031.16938798286,7267.906685370074
5178.449608865243,9150.678358731277,8871.188534623405
5243.733923759404,7547.354531369414,11820.383420691853
5366.277467057726,6253.95772157606,9556.502774372851
5384.849337622932,6092.79864878504,11179.670748722328
5506.611809908635,5562.286509116466,9508.270745760046
5531.88902368406,5401.55216906277,8286.86284931296
5631.248461940486,5501.773731740561,7519.552878011427
5663.209772896992,5419.893975874222,6676.473674323489
5638.234693095141,5422.946875535472,8484.661718856589
5627.145940059011,5364.946288795958,7591.47367803695
5671.1384972719725,5389.534407065456,6334.880008488815
5685.394922639279,5298.256763420033,5934.909432796992
5703.149511226692,5371.970643797599,6123.0540297837515
5691.400615920175,6302.468332394016,5538.836980929695
5629.196831381671,6326.283874577204,5314.689836630287
5629.230968975771,6261.059257057122,5099.722379467855
5615.880633419674,6347.7297953592715,5030.27887878416
5626.411686650018,6914.6992216679855,4954.961636559661
5629.6377629881745,6323.44783185589,5032.771329000847
5640.528663480057,7491.415490039041,5072.4027232607705
5562.7178458847,7489.849735687741,5187.8053674290395
5654.383672675666,7756.91570724716,5115.165108126119
5591.825075904694,9255.507996031844,5071.535456585599
5600.738409016341,10573.29860461921,5432.748345687635
5516.618044284505,10622.077348955356,5372.104260977108
5499.058654874597,10662.674150390667,5316.378859391377
5478.219195866666,10737.361267010201,5197.347400845376
5570.898019231474,10652.281832837218,5135.399746073436
5666.433599639309,10455.186108883527,5120.9377211014635
5722.721984060548,7717.552582508736,5124.537272072003
5779.386664026701,7609.846489903615,5139.846456708693
5814.88082566436,7274.003841473748,5158.77274138412
5831.25347085031,6912.43474680113,5138.530830403958
5785.043212122984,5660.190848416134,5148.170951464641
5786.177780936304,5694.487620007276,5004.162364865426
5887.033130524335,6234.35559184352,5005.772856291399
5858.795809658586,7590.716482965455,4991.038750610696
5866.344923267997,7078.205819656295,4977.751896520593
5862.723747360716,7356.603517676809,4996.834753175095
5874.400763525578,6964.823139665422,4949.711359603916
5871.675191263839,7264.957994463167,5042.688459433179
5879.756335688147,7636.979759936389,5164.583350105092
5880.199153964529,7447.639042912107,5233.76866735833
5877.536619244944,6918.149028747679,5271.869353989723
5876.166806111327,9124.904002994203,5313.2830725467775
5876.159653219992,6923.8276784636655,5352.422992995208
5864.561710565138,7511.12858840654,5420.829552338046
5799.246677337556,7263.288844964495,5438.941962132468
5798.088129800959,6783.551047365649,5486.878692573922
5797.897173040207,6171.186661769966,5498.913124900877
5775.981132228246,5997.383403639434,5515.0359664802
5778.404083693686,6108.106397190825,5602.126516276198
5774.523311711519,6091.971985237846,5603.750084769728
5773.989175311572,6097.48650967413,5491.299371639994
5800.300132648981,6068.087046157829,5230.746667839275
5740.120636501207,5972.60157293094,5183.490310679137
5766.548162685055,5927.1697262996795,5233.295355126011
5738.609887957429,6045.730630100123,5190.975119299136
5778.634430854547,6014.024849628874,5131.542659942785
5781.498076567271,6027.281803796005,5174.716326261921
5797.8196166013495,6034.081400507215,5104.534221753495
5831.457593437938,6163.423109697474,5136.804231494306
5850.804640418544,6275.995130027388,4936.799124509759
5843.595953017097,5761.3430362039535,5085.117801941686
5852.283851788486,5708.476032770622,5035.8385473975195
5900.06780645622,5643.189578855528,5106.412260510863
5912.275754361252,5620.0004365500645,5053.747016551922
5901.901932981286,5624.205551195728,5072.678559859607
5854.6677319374885,5624.460428725987,5100.404121012291
5921.992238149229,5661.021182915216,5186.5054172328
6052.926306341129,5645.71261115408,5225.229377103885
6047.293205582743,5700.646956117618,5282.882097523623
5958.393134117868,5763.018665162171,5419.992265080606
6339.536906840114,5774.713219074964,5354.176747353656
6123.241795627531,5767.620880685393,5478.340222089367
6315.795330434538,5836.153716011882,5431.624896879092
6111.531919577964,5833.593678047144,5564.169222126885
6466.119029113076,5828.569887957216,5714.417383226933
7177.632665063153,5833.598683447629,5633.1926166399435
7727.85156151064,5833.25021442837,5581.715179311308
7240.067594990754,5799.125931092453,5705.987428960435
7157.057176323431,5822.97085925131,5621.895704354573
6256.4440474428275,5841.321058553186,5727.57804859455
5867.385035328772,5887.138492041067,5653.777512805312
6209.007720541759,5901.569688762238,5602.798426742379
5959.090421455489,5891.093730411191,5659.182857537437
5941.443760236037,5901.5419223404715,5752.935186869383
5945.383098408275,5900.658762551475,5903.882929190067
5965.471843962332,5949.106782936348,5744.9314728768295
5953.140824293541,5945.446260002997,5812.543188693348
5944.442199884197,5944.442199884197,5944.442199884197
