78,7,47
97,58,66
86,62,75
73,93,20
18,77,40
62,65,27
81,36,99
2,70,79
38,46,42
26,81,88
70,55,74
20,89,71
34,91,7
61,31,31
66,40,10
95,71,28
23,74,12
67,10,49
93,79,63
21,66,46
36,15,93
60,84,100
89,24,9
49,67,15
3,12,60
51,87,92
25,17,98
84,21,1
35,18,41
87,52,11
65,33,96
71,6,19
7,35,77
31,26,39
56,49,82
15,80,44
1,92,13
33,96,58
44,34,30
24,75,53
16,25,57
82,53,33
64,13,55
32,11,32
69,38,64
30,8,69
22,90,22
55,78,68
74,4,90
68,95,37
57,88,65
9,23,51
13,43,67
53,29,16
10,86,54
46,44,3
98,9,84
58,2,87
39,98,73
40,57,89
41,3,25
63,42,95
99,60,24
90,56,61
54,97,23
42,22,72
72,50,21
79,45,85
100,64,91
92,85,17
28,68,26
96,83,76
17,76,35
37,94,36
80,14,83
91,37,80
11,16,34
12,63,94
83,100,14
48,54,38
14,59,62
29,32,56
75,99,2
77,41,81
76,19,29
8,1,70
5,82,97
19,27,48
52,30,18
85,61,8
88,47,52
6,20,5
94,39,4
4,73,59
27,28,6
47,72,43
43,48,86
45,69,78
50,5,45
59,51,50
