0.0,5769.798810262875,5964.745048704641,5761.115563529171,5783.976086158106,5061.4858117689855,5488.166914634028,5154.642362333614,5609.862135805662,5809.922841429687,5952.868923395803
0.1,5769.017919403984,5962.714377583812,5772.071341387788,5750.745687523233,5060.417305761988,5473.889443682984,5154.346394778808,5604.4002249509085,5809.037321501785,5954.032895035354
0.2,5768.243779774929,5960.692130991527,5783.071818641804,5721.023474378554,5059.342442018653,5460.026294160987,5154.031178555917,5598.848494718803,5808.141902505811,5955.182935850742
0.30000000000000004,5767.476369467609,5958.678294713191,5794.165680638155,5694.654380250686,5058.261045486992,5446.572361809762,5153.695855052585,5593.2129513870805,5807.236523254607,5956.3183732546595
0.4,5766.715666463548,5956.672854502918,5805.41187193562,5671.4781170489605,5057.172941567099,5433.5225049632045,5153.339551188411,5587.500068513849,5806.321123578726,5957.438619378147
0.5,5765.961648635152,5954.675796083545,5816.880513225611,5651.330377456141,5056.0779562647285,5420.8715467011025,5152.961380943698,5581.716800129233,5805.395644382136,5958.543164826836
0.6,5765.2142937469425,5952.687105146998,5828.65382402003,5634.043975842773,5054.975916352457,5408.614276997317,5152.560447128572,5575.870593263777,5804.460027697461,5959.631572798433
0.7,5764.473579456706,5950.706767354404,5840.827040459015,5619.449926869924,5053.866649536832,5396.745454862349,5152.135843412583,5569.969399729079,5803.514216745199,5960.703473571312
0.7999999999999999,5763.7394833169565,5948.73476833641,5853.509316159176,5607.378463115977,5052.749984634002,5385.259810480524,5151.686656637502,5564.021687064646,5802.558155992617,5961.758559320601
0.8999999999999999,5763.011982776155,5946.771093693357,5866.8245926158625,5597.659994269826,5051.625751752106,5374.152047341936,5151.211969435074,5558.036448565545,5801.591791215178,5962.796579268268
0.9999999999999999,5762.2910551799,5944.815728995604,5880.912424362297,5590.126010682557,5050.493782481445,5363.416844368854,5150.71086317531,5552.023212305415,5800.615069559379,5963.817335131267
1.0999999999999999,5761.576677772283,5942.86865978356,5895.9287429414835,5584.60993351807,5049.353910092678,5353.048858036477,5150.182421269423,5545.992049068707,5799.627939606452,5964.820676863165
1.2,5760.868827697305,5940.9298715681625,5912.046542845317,5580.947912654066,5048.205969742847,5343.042724488613,5149.625732853031,5539.953579109835,5798.630351439342,5965.80649867001
1.3,5760.167481999959,5938.999349830835,5929.4564719964,5578.979572155217,5047.049798689443,5333.393061645975,5149.039896878105,5533.918977656945,5797.622256709728,5966.774735286811
1.4000000000000001,5759.472617627715,5937.077080023922,5948.36730915502,5578.548701857406,5045.885236513344,5324.094471309409,5148.424026640033,5527.899979081593,5796.603608707485,5967.7253584976825
1.5000000000000002,5758.784211431753,5935.163047570885,5969.0063108872755,5579.503892595287,5044.712125349278,5315.141541255457,5147.777254768747,5521.908879657577,5795.574362432094,5968.658373890145
1.6000000000000003,5758.102240168374,5933.257237866407,5991.619411458917,5581.699112019697,5043.530310125847,5306.52884732393,5147.098738713812,5515.95853883838,5794.534474664919,5969.573817825217
1.7000000000000004,5757.426680500186,5931.359636276688,6016.471260222568,5584.99421784718,5042.339638813804,5298.250955498238,5146.387666751997,5510.062378984765,5793.483904044497,5970.471754616513
1.8000000000000005,5756.757508997611,5929.470228139717,6043.845082733577,5589.255405753663,5041.139962683436,5290.302423976218,5145.643264548005,5504.234383481345,5792.422611142444,5971.352273903941
1.9000000000000006,5756.0947021401835,5927.588998765395,6074.042353908289,5594.3555898767545,5039.9311365710755,5282.677805231152,5144.864802298808,5498.489093185836,5791.3505585421835,5972.215488207962
2.0000000000000004,5755.438236317776,5925.715933435742,6107.382273956693,5600.174714919084,5038.713019154583,5275.37164806231,5144.051602490814,5492.841601161603,5790.267710918706,5973.06153065902
2.1000000000000005,5754.78808783211,5923.851017405418,6144.201040504262,5606.599999999131,5037.485473238524,5268.378499633821,5143.203048300986,5487.307545651709,5789.174035121078,5973.890552885656
2.2000000000000006,5754.144232898035,5921.994235901417,6184.85091315109,5613.526115543266,5036.24836604866,5261.692907501122,5142.3185926703245,5481.9031012607975,5788.069500255729,5974.702723057082
2.3000000000000007,5753.506647644958,5920.145574123796,6229.699069622581,5620.855295525794,5035.001569535911,5255.309421623241,5141.397768079364,5476.644968318214,5786.954077772824,5975.498224067785
2.400000000000001,5752.87530811817,5918.305017245497,6279.126255514257,5628.497388170076,5033.744960690333,5249.22259636075,5140.440197052875,5471.550360407423,5785.827741554342,5976.277251858985
2.500000000000001,5752.250190280194,5916.472550412776,6333.525232366647,5636.369848772527,5032.478421864641,5243.426992457263,5139.445603420939,5466.636990052424,5784.690468003281,5977.0400138559435
2.600000000000001,5751.631270012318,5914.648158745542,6393.29903131276,5644.39767861591,5031.201841107638,5237.9171790043465,5138.413824361022,5461.923052566419,5783.542236135807,5977.78672753862
2.700000000000001,5751.018523115721,5912.831827337169,6458.859021782039,5652.51331403297,5029.915112508101,5232.68773538742,5137.344823244173,5457.427208072984,5782.383027675726,5978.517619107727
2.800000000000001,5750.411925313191,5911.023541255142,6530.6228066637605,5660.656469635444,5028.61813654822,5227.733253212104,5136.238703307223,5453.168561724674,5781.21282714951,5979.232922261251
2.9000000000000012,5749.8114522502,5909.223285540934,6609.011956923561,5668.77393961808,5027.310820467228,5223.048338209573,5135.095722167683,5449.166642151315,5780.031621985179,5979.932877068751
3.0000000000000013,5749.217079496604,5907.431045210527,6694.449599927439,5676.819360950956,5025.9930786358445,5218.6276121200635,5133.916307199459,5445.441378181971,5778.839402612323,5980.617728929429
3.1000000000000014,5748.628782547844,5905.646805254291,6787.357876705872,5684.752942255163,5024.664832940322,5214.465714551785,5132.7010717799885,5442.01307389454,5777.636162564105,5981.287727619986
3.2000000000000015,5748.046536826358,5903.870550637468,6888.1552841379225,5692.541162249676,5023.326013177016,5210.557304816181,5131.450832417898,5438.902382056548,5776.421898582251,5981.943126418736
3.3000000000000016,5747.4703176831645,5902.102266300337,6997.253918638551,5700.156441869388,5021.976557457404,5206.8970637360135,5130.166626767661,5436.130276031065,5775.1966107235785,5982.584181304928
3.4000000000000017,5746.900100399182,5900.341937158263,7115.056638491381,5707.576794470796,5020.616412623458,5203.479695426328,5128.849732530147,5433.71802022959,5773.960302469162,5983.211150218876
3.5000000000000018,5746.33586018653,5898.5895481021,7241.9541625759275,5714.785458903603,5019.245534673107,5200.299929047202,5127.501687236411,5431.6871392039,5772.712980834917,5983.824292399987
3.600000000000002,5745.777572190146,5896.845083998287,7378.322123997486,5721.770520579953,5017.863889196385,5197.352520525672,5126.124308905812,5430.059385475094,5771.45465648583,5984.423867767531
3.700000000000002,5745.225211489129,5895.108529689043,7524.51809809653,5728.524525929212,5016.471451821611,5194.632254246989,5124.719717563773,5428.856706206876,5770.185343851273,5985.010136368405
3.800000000000002,5744.678753098203,5893.3798699928175,7680.878625544812,5735.044095721519,5015.068208672102,5192.133944714005,5123.290357599808,5428.101208834549,5768.905061242822,5985.583357872277
3.900000000000002,5744.138171969011,5891.659089704037,7847.716252710878,5741.329542616534,5013.654156832636,5189.852438172102,5121.839020940282,5427.815125768708,5767.613830975106,5986.143791110471
4.000000000000002,5743.603442991737,5889.946173593686,8025.316613151114,5747.384497917405,5012.229304826823,5187.782614200701,5120.368871002141,5428.020778294249,5766.31167948827,5986.69169366671
4.100000000000001,5743.07454099651,5888.241106409512,8213.935575857155,5753.21555189022,5010.79367310368,5185.919387268569,5118.8834673908095,5428.740539792119,5764.998637472581,5987.2273214976385
4.200000000000001,5742.551440754646,5886.543872875974,8413.79648762001,5758.831911178372,5009.347294534652,5184.2577082527,5117.3867912945025,5429.996798408667,5763.674739996878,5987.750928608344
4.300000000000001,5742.034116980366,5884.854457694677,8625.087538401578,5764.245075884989,5007.890214920651,5182.792565920205,5115.8832715215485,5431.8119193040275,5762.340026637442,5988.262766741474
4.4,5741.522544331996,5883.1728455444645,8847.95927975724,5769.468537892299,5006.422493508066,5181.518988371493,5114.377811120007,5434.20820660602,5760.994541610486,5988.763085117391
4.5,5741.016697413581,5881.499021081685,9082.522326967033,5774.517501035939,5004.9442035150105,5180.432044444725,5112.875814510002,5437.207865197428,5759.638333907218,5989.252130191859
4.6,5740.51655077622,5879.832968940373,9328.845275477177,5779.408622951607,5003.455432666527,5179.526845079892,5111.383215050091,5440.832962462039,5758.271457430286,5989.730145451145
4.699999999999999,5740.022078919552,5878.174673732413,9586.95286143921,5784.159777809762,5001.956283739268,5178.798544643348,5109.906502951874,5445.105390110004,5756.893971133807,5990.197371225111
4.799999999999999,5739.533256293092,5876.524120047751,9856.824394530287,5788.789838790407,5000.446875114796,5178.242342209954,5108.45275344637,5450.046826200847,5755.505939165308,5990.654044525591
4.899999999999999,5739.050057297943,5874.881292454672,10138.39248886335,5793.318479019056,4998.927341341791,5177.853482805324,5107.029655097571,5455.678697474229,5754.107431009711,5991.100398908582
4.999999999999998,5738.5724562878295,5873.246175499941,10431.542114745173,5797.765989737353,4997.397833706677,5177.627258603813,5105.645538147878,5462.022142095688,5752.698521637051,5991.5366643585185
5.099999999999998,5738.10042757087,5871.618753708996,10736.109990415198,5802.153114670238,4995.85852081263,5177.5590100859645,5104.30940277141,5469.097972914046,5751.279291651413,5991.96306718123
5.1999999999999975,5737.633945410874,5869.999011586096,11051.884328872045,5806.500899795727,4994.30958916619,5177.644127151354,5103.030947100041,5476.926641322702,5749.8498274431195,5992.379829926126
5.299999999999997,5737.1729840287535,5868.386933614734,11378.604950621335,5810.830557964235,4992.751243771701,5177.8780501898445,5101.8205948776795,5485.528201805855,5748.410221342958,5992.787171315263
5.399999999999997,5736.717517604042,5866.782504257482,11715.963768806616,5815.163347998614,4991.183708732979,5178.256271107565,5100.689522588108,5494.922277244603,5746.9605717794975,5993.185306187909
5.4999999999999964,5736.267520276176,5865.185707956605,12063.605648866076,5819.520468005123,4989.607227861824,5178.774334311043,5099.6496858906185,5505.128025046427,5745.500983437976,5993.574445461583
5.599999999999996,5735.82296614611,5863.596529133925,12421.129640674339,5823.922962631826,4988.02206529324,5179.4278376462335,5098.713845188635,5516.16410415412,5744.031567423023,5993.954796102308
5.699999999999996,5735.383829277529,5862.0149521910835,12788.090577152725,5828.391643933371,4986.428506106619,5180.212433294202,5097.895590145848,5528.048642980496,5742.552441422508,5994.326561101705
5.799999999999995,5734.950083698431,5860.440961509958,13164.00102958355,5832.9470253653035,4984.826856952787,5181.123828623043,5097.209362954691,5540.799208304432,5741.0637298751135,5994.68993947452
5.899999999999995,5734.521703402487,5858.874541452567,13548.333606344331,5837.60926826036,4983.217446686323,5182.157786995775,5096.670480153063,5554.43277515797,5739.565564139364,5995.045126254156
5.999999999999995,5734.098662350415,5857.315676361363,13940.523578450158,5842.398139968394,4981.600627002957,5183.310128534644,5096.295152775687,5568.965697721457,5738.05808266592,5995.392312499491
6.099999999999994,5733.680934471361,5855.764350559602,14339.971812119327,5847.332982686477,4979.976773080812,5184.57673084127,5096.10050461878,5584.41368123846,5736.54143117187,5995.731685312619
6.199999999999994,5733.268493664417,5854.220548351145,14746.047985537478,5852.432691888146,4978.3462842262015,5185.953529674292,5096.1045883886345,5600.79175495457,5735.015762818147,5996.063427858236
6.299999999999994,5732.861313799905,5852.684254021193,15158.09406402948,5857.715703184567,4976.709584522275,5187.436519582347,5096.326399498181,5618.114246072332,5733.481238388642,5996.387719393573
6.399999999999993,5732.459368720823,5851.155451835981,15575.428004979529,5863.199986420239,4975.067123480814,5189.021754495624,5096.785887270307,5636.394754716104,5731.938026471938,5996.704735296624
6.499999999999993,5732.062632244105,5849.634126043166,15997.347661050331,5868.903045817542,4973.419376696134,5190.705348273111,5097.503963301058,5655.64612988695,5730.386303646609,5997.014647108363
6.5999999999999925,5731.671078162242,5848.120260872134,16423.134847584664,5874.841925028813,4971.766846500833,5192.4834752084635,5098.502506733614,5675.88044638917,5728.826254666895,5997.317622569039
6.699999999999992,5731.284680244362,5846.61384053398,16852.059537577676,5881.033216030281,4970.110062622555,5194.352370493057,5099.804366191085,5697.108982702129,5727.258072652797,5997.613825667451
6.799999999999992,5730.903412237831,5845.11484922194,17283.384145351105,5887.493070882689,4968.449582841222,5196.308330637875,5101.433358116844,5719.342199771002,5725.681959281339,5997.903416686975
6.8999999999999915,5730.527247869384,5843.623271111224,17716.367858122707,5894.2372154878,4966.785993646383,5198.347713853284,5103.414261271058,5742.589720687133,5724.098124980665,5998.186552258362
6.999999999999991,5730.156160846754,5842.139090359539,18150.270973154857,5901.280964580429,4965.119910893211,5200.46694038865,5105.772807136612,5766.860311227581,5722.506789126374,5998.463385408144
7.099999999999991,5729.790124859691,5840.662291107266,18584.359197173526,5908.639237301688,4963.451980457836,5202.662492830901,5108.535665991226,5792.161861225489,5720.908180240093,5998.734065620828
