1,0.063,0.03
1,-0.016,0.123
0,-0.195,0.445
0,0.252,0.51
1,0.157,0.094
1,-0.004,0.182
0,-0.435,-0.266
1,-0.089,0.166
0,-0.02,0.51
1,0.047,-0.113
1,-0.369,0.118
0,-0.077,0.46
1,-0.092,0.087
1,-0.195,0.409
0,0.292,0.307
1,0.054,0.249
0,0.188,-0.023
1,-0.216,-0.051
0,0.207,0.006
0,-0.082,0.493
1,-0.281,0.135
1,-0.115,0.386
1,-0.426,0.197
1,-0.256,0.398
1,0.109,-0.256
1,-0.096,0.125
1,-0.395,0.039
0,0.25,0.108
1,-0.343,0.042
1,-0.003,0.366
0,0.144,0.509
1,-0.035,0.097
1,0.042,0.259
1,0.07,0.144
0,0.185,0.018
1,-0.288,0.083
1,-0.133,0.271
1,-0.116,0.216
1,-0.355,-0.039
0,-0.323,-0.242
1,0.015,0.424
0,0.132,0.515
0,0.011,0.472
1,-0.345,-0.046
1,-0.056,-0.046
1,0.12,-0.318
1,0.111,-0.278
1,-0.343,0.094
1,-0.209,-0.115
0,0.28,0.023
0,0.257,-0.073
1,0.116,0.478
0,0.266,-0.092
1,-0.109,-0.034
1,-0.194,-0.096
0,-0.244,-0.423
0,-0.03,0.498
0,0.171,0.261
0,0.261,-0.347
0,-0.414,0.452
1,-0.066,0.429
1,-0.034,0.326
1,-0.142,-0.233
1,-0.355,-0.209
1,-0.366,0.108
0,0.252,0.126
1,-0.204,-0.099
1,-0.202,0.015
1,-0.283,-0.034
0,-0.288,0.495
0,-0.376,0.278
0,0.188,0.557
1,0.009,-0.028
1,0.097,-0.307
1,-0.158,0.374
0,0.231,-0.347
0,0.223,0.047
1,-0.151,0.035
0,-0.355,-0.414
0,-0.399,0.471
1,-0.132,0.187
0,0.305,0.195
1,-0.271,0.102
0,0.169,0.33
0,-0.397,-0.333
0,0.249,0.314
1,0.07,-0.071
1,-0.147,0.235
0,-0.435,-0.409
0,0.235,-0.25
0,-0.357,0.476
1,-0.292,0.256
0,0.214,0.361
1,-0.113,0.235
0,0.058,0.505
0,-0.142,-0.349
1,-0.006,-0.285
1,-0.022,-0.035
0,0.302,-0.042
0,-0.235,0.478
0,-0.39,0.478
0,-0.171,0.502
1,-0.108,0.269
0,-0.43,-0.337
1,-0.02,-0.099
1,0.025,0.14
0,-0.116,-0.328
0,0.256,0.357
0,-0.041,0.46
0,-0.166,-0.342
0,0.064,0.555
0,-0.094,-0.25
1,-0.068,0.046
1,0.018,0.381
0,0.199,0.395
1,-0.433,0.095
1,-0.295,0.166
0,0.237,-0.004
1,-0.24,0.4
0,0.233,0.519
1,0.097,0.151
0,0.259,-0.156
1,-0.146,-0.183
0,0.249,0.412
0,0.188,-0.294
0,0.3,0.312
0,0.233,-0.016
0,-0.066,0.464
1,-0.431,-0.07
1,-0.178,0.379
1,0.049,0.453
0,-0.381,-0.268
1,0.159,0.121
1,0.104,0.447
1,0.035,0.051
1,0.001,0.025
1,-0.059,0.157
0,-0.073,-0.307
0,0.171,0.163
0,-0.087,-0.254
0,-0.242,0.443
