18,97,84
36,53,39
53,35,68
51,48,20
74,21,18
20,75,38
47,11,52
12,90,85
24,61,53
8,33,99
91,23,51
22,3,57
56,69,45
95,51,7
79,46,66
44,37,100
4,16,55
15,80,82
33,70,25
72,19,32
48,59,2
97,44,90
35,4,15
92,57,29
23,56,31
69,78,34
19,67,14
40,49,50
21,77,73
11,42,86
75,91,58
94,72,64
78,83,89
16,94,74
5,27,88
80,47,1
27,39,42
10,24,71
61,32,46
73,76,26
83,29,41
29,64,87
37,98,13
3,55,81
89,71,12
59,81,77
26,10,63
70,63,9
34,1,79
67,28,10
86,8,54
60,100,24
82,95,8
17,18,65
14,85,49
76,30,76
57,13,96
62,52,43
46,25,22
6,60,98
77,86,30
65,26,6
99,20,95
71,38,40
66,5,44
13,22,5
1,31,28
28,93,91
2,66,72
98,34,78
63,96,3
81,50,59
64,62,21
42,43,69
30,17,37
87,15,17
25,45,93
93,79,60
32,84,61
96,40,80
54,58,11
90,99,94
43,12,56
41,2,70
88,65,75
49,82,36
9,54,47
38,68,4
39,74,16
50,88,48
55,89,62
100,6,27
85,14,23
52,87,83
58,7,35
31,73,33
45,9,67
7,41,97
84,36,19
68,92,92
