1	-0.0755236523687535	0.0576389596670979
0	-0.266304702304733	0.363656885403334
1	-0.0243072631241953	0.0422740428937304
0	-0.391784855953901	-0.250939785531366
0	0.00770298015365362	-0.198442986555693
0	0.0922100224071748	0.293234350192066
0	0.161352147887328	-0.346970515364912
1	0.115257397567226	0.212568537131887
0	0.0640410083226677	-0.177956430857870
0	0.272747794494243	-0.270145931498075
1	-0.0588783258642721	0.192081981434063
1	-0.0524762772087023	0.177997474391810
0	-0.381541578104989	-0.405869362996154
0	-0.370017890524964	0.208727307938545
0	-0.430197147887320	0.170315016005126
0	0.208727307938545	-0.139544138924451
0	-0.0678411939820698	-0.166432743277844
0	-0.303436584507038	0.382863031370043
1	0.128061494878366	0.0832471542893771
0	0.153669689500645	-0.323923140204861
0	-0.0345505409731070	-0.230453229833542
1	-0.362335432138280	0.139585182458391
0	-0.285510848271442	-0.0780844718309814
1	0.0819667445582631	0.116537807298340
1	-0.0832061107554373	0.217690176056342
0	-0.349531334827140	0.210007717669659
0	-0.0537566869398163	0.523708101792578
1	-0.0678411939820698	0.220250995518570
1	0.0678822375160096	-0.0396721798975628
0	0.128061494878366	-0.235574868757998
0	0.263784926376445	0.521147282330350
0	0.243298370678622	0.560839983994883
1	0.154950099231759	0.125500675416138
1	-0.0345505409731070	-0.0179052144686255
0	0.112696578104998	-0.158750284891161
0	-0.370017890524964	0.555718345070427
0	-0.416112640845066	0.394386718950069
0	0.236896322023052	0.499380316901413
0	0.180558293854038	0.501941136363641
0	0.307318857234319	0.426396962227917
1	-0.308558223431494	0.128061494878366
0	-0.295754126120354	0.432799010883487
0	0.211288127400773	0.184399523047380
1	-0.0371113604353349	0.254822058258647
0	-0.359774612676052	0.0230678969270211
1	-0.202284215749035	0.240737551216394
1	-0.0422329993597907	0.157510918693987
1	-0.170273972471186	-0.0780844718309814
0	-0.259902653649163	-0.234294459026884
1	-0.0179052144686255	0.379021802176701
0	0.144706821382847	0.325244593469915
1	-0.00510111715748590	0.341889919974396
1	-0.160030694622275	-0.203564625480149
0	-0.280389209346987	0.247139599871964
1	-0.149787416773363	0.0858079737516050
0	0.106294529449428	-0.363615841869394
0	0.265065336107559	0.358535246478878
0	0.230494273367482	0.494258677976957
1	0.0486760915493003	-0.120337992957742
0	-0.267585112035847	0.548035886683743
1	-0.0870473399487792	0.353413607554422
0	-0.0371113604353349	0.544194657490401
1	-0.238135688220226	-0.0563175064020442
0	0.249700419334191	0.143426411651733
0	0.281710662612040	0.0576389596670979
1	-0.128020451344426	0.0794059250960352
0	-0.393065265685015	-0.193321347631238
0	0.235615912291938	0.445603108194627
0	-0.389224036491673	0.542914247759287
0	0.194642800896291	0.335487871318827
0	0.0896492029449468	0.371339343790017
1	0.0883687932138328	0.0166658482714513
1	-0.252220195262480	0.133183133802821
0	0.0601997791293258	-0.314960272087063
0	-0.0281484923175371	0.452005156850197
0	-0.271426341229189	-0.399467314340585
1	-0.124179222151084	0.364937295134448
1	0.112696578104998	0.0115442093469955
1	0.131902724071707	0.211288127400773
1	0.0691626472471235	0.0217874871959072
0	0.103733709987200	0.412312455185664
1	-0.297034535851468	0.170315016005126
1	0.279149843149812	-0.0294289020486511
1	-0.262463473111391	0.106294529449428
0	-0.0102227560819417	-0.358494202944938
0	-0.391784855953901	-0.220209951984631
1	0.161352147887328	-0.0191856241997395
0	-0.277828389884759	-0.372578709987191
0	-0.419953870038408	-0.245818146606910
0	0.149828460307303	-0.151067826504477
0	-0.253500604993594	0.308599266965433
1	-0.336727237516001	0.122939855953910
0	0.103733709987200	0.372619753521131
0	0.238176731754166	0.329085822663257
0	-0.353372564020482	0.468650483354678
0	-0.218929542253517	0.366217704865562
1	0.0461152720870723	0.120379036491682
