1	0.0627542728054937	0.0300520352839790
0	-0.0164195654044891	0.122995236660915
0	-0.195421286574885	0.444854100688454
0	0.252083016351105	0.510258575731483
0	0.157418644578299	0.0937353399311391
1	-0.00437137263340481	0.181515030120468
0	-0.434663971600703	-0.265989272805522
1	-0.0887087220309952	0.166024496557645
0	-0.0198619061962275	0.510258575731483
1	0.0472637392426710	-0.112805107573164
0	-0.369259496557673	0.117831725473308
0	-0.0766605292599108	0.460344634251277
0	-0.0921510628227336	0.0868506583476624
1	-0.195421286574885	0.408709522375201
0	0.291669935456096	0.307160469018919
1	0.0541484208261477	0.248640675559366
0	0.188399711703945	-0.0233042469879659
0	-0.216075331325315	-0.0508429733218729
0	0.207332586058506	0.00595564974181034
0	-0.0818240404475184	0.493046871772791
1	-0.281479806368345	0.135043429432000
1	-0.114526277969033	0.386334307228902
0	-0.426058119621357	0.197005563683291
1	-0.255662250430307	0.398382499999986
1	0.109225873493962	-0.255662250430307
1	-0.0955934036144719	0.124716407056785
0	-0.395077052495711	0.0386578872633250
0	0.250361845955236	0.107504703098093
0	-0.343441940619635	0.0421002280550634
1	-0.00265020223753559	0.365680262478471
0	0.143649281411346	0.508537405335614
0	-0.0353524397590502	0.0971776807228775
1	0.0421002280550634	0.258967697934581
0	0.0696389543889704	0.143649281411346
0	0.184957370912206	0.0180038425128947
1	-0.288364487951821	0.0834083175559239
0	-0.133459152323594	0.271015890705666
0	-0.116247448364902	0.215938438037852
0	-0.355490133390720	-0.0387947805507886
1	-0.322787895869205	-0.241892887263353
1	0.0145615017211563	0.424200055938024
0	0.131601088640261	0.515422086919091
1	0.0111191609294179	0.472392827022361
0	-0.345163111015505	-0.0456794621342654
0	-0.0560064845094805	-0.0456794621342654
1	0.119552895869177	-0.317624384681598
1	0.110947043889831	-0.278037465576606
0	-0.343441940619635	0.0937353399311391
0	-0.209190649741839	-0.114526277969033
0	0.279621742685012	0.0231673537005023
0	0.257246527538712	-0.0732181884681724
0	0.116110555077439	0.477556338209969
0	0.265852379518058	-0.0921510628227336
0	-0.109362766781425	-0.0336312693631811
0	-0.193700116179016	-0.0955934036144719
0	-0.243614057659222	-0.422615778829618
0	-0.0301889285714427	0.498210382960399
0	0.171188007745253	0.260688868330451
0	0.260688868330451	-0.346884281411374
0	-0.414009926850272	0.451738782271931
0	-0.0663335068846957	0.429363567125631
0	-0.0336312693631811	0.326093343373480
0	-0.142065004302940	-0.233287035284007
0	-0.355490133390720	-0.209190649741839
0	-0.365817155765935	0.107504703098093
0	0.252083016351105	0.126437577452654
0	-0.204027138554231	-0.0990357444062103
1	-0.202305968158362	0.0145615017211563
0	-0.283200976764214	-0.0336312693631811
0	-0.288364487951821	0.494768042168661
0	-0.376144178141150	0.277900572289143
0	0.188399711703945	0.556730176419952
1	0.00939799053354873	-0.0284677581755735
1	0.0971776807228775	-0.307297362306382
1	-0.157555537865763	0.374286114457817
0	0.231428971600674	-0.346884281411374
0	0.222823119621328	0.0472637392426710
0	-0.150670856282286	0.0352155464715866
0	-0.355490133390720	-0.414009926850272
0	-0.398519393287450	0.470671656626492
1	-0.131737981927725	0.186678541308075
0	0.305439298623050	0.195284393287421
1	-0.271152783993129	0.102341191910485
0	0.169466837349384	0.329535684165218
0	-0.396798222891580	-0.333114918244420
0	0.248640675559366	0.314045150602396
1	0.0696389543889704	-0.0714970180723032
0	-0.147228515490548	0.234871312392413
0	-0.434663971600703	-0.408846415662665
0	0.234871312392413	-0.250498739242699
0	-0.357211303786589	0.475835167814100
0	-0.291806828743560	0.255525357142843
0	0.214217267641982	0.360516751290864
0	-0.112805107573164	0.234871312392413
0	0.0575907616178861	0.505095064543876
0	-0.142065004302940	-0.348605451807243
1	-0.00609254302927398	-0.284922147160083
1	-0.0215830765920967	-0.0353524397590502
0	0.301996957831311	-0.0422371213425270
0	-0.235008205679876	0.477556338209969
0	-0.389913541308104	0.477556338209969
0	-0.171324901032716	0.501652723752137
0	-0.107641596385556	0.269294720309797
0	-0.429500460413095	-0.336557259036159
1	-0.0198619061962275	-0.0990357444062103
0	0.0248885240963714	0.140206940619607
0	-0.116247448364902	-0.327951407056813
0	0.255525357142843	0.357074410499125
0	-0.0405159509466578	0.460344634251277
0	-0.166161389845109	-0.341720770223766
0	0.0644754432013629	0.555009006024082
0	-0.0938722332186027	-0.250498739242699
0	-0.0680546772805649	0.0455425688468017
1	0.0180038425128947	0.381170796041294
0	0.198726734079160	0.394940159208248
0	-0.432942801204833	0.0954565103270083
0	-0.295249169535298	0.166024496557645
0	0.236592482788282	-0.00437137263340481
1	-0.240171716867484	0.400103670395855
0	0.233150141996544	0.518864427710829
0	0.0971776807228775	0.150533962994822
0	0.258967697934581	-0.155834367469894
0	-0.145507345094678	-0.183373093803801
0	0.248640675559366	0.412151863166939
0	0.188399711703945	-0.293527999139429
0	0.300275787435442	0.312323980206526
0	0.233150141996544	-0.0164195654044891
0	-0.0663335068846957	0.463786975043015
0	-0.431221630808964	-0.0697758476764341
1	-0.178209582616193	0.379449625645425
1	0.0489849096385401	0.453459952667800
0	-0.381307689328758	-0.267710443201391
0	0.159139814974168	0.121274066265046
1	0.104062362306354	0.446575271084323
0	0.0352155464715866	0.0507060800344093
0	0.000792138554202793	0.0248885240963714
0	-0.0594488253012189	0.157418644578299
0	-0.0732181884681724	-0.307297362306382
0	0.171188007745253	0.162582155765907
0	-0.0869875516351260	-0.253941080034438
0	-0.241892887263353	0.443132930292585
0	-0.0714970180723032	0.560172517211690
0	0.279621742685012	0.420757715146285
0	-0.260825761617914	-0.116247448364902
0	-0.362374814974197	0.493046871772791
0	-0.111083937177295	-0.358932474182458
0	-0.389913541308104	-0.186815434595539
0	-0.391634711703973	-0.147228515490548
0	0.274458231497404	-0.267710443201391
0	-0.212632990533577	0.00423447934594118
0	0.0214461833046331	-0.365817155765935
0	0.233150141996544	0.117831725473308
0	0.250361845955236	-0.367538326161804
0	-0.193700116179016	-0.238450546471615
0	0.129879918244392	-0.408846415662665
1	-0.248777568846830	0.348468558519779
1	0.112668214285700	0.243477164371759
0	0.219380778829590	0.121274066265046
1	-0.276316295180737	-0.298691510327036
1	0.00595564974181034	0.198726734079160
0	0.284785253872619	-0.0319100989673118
0	0.0885718287435315	0.0679177839931012
0	-0.0301889285714427	-0.0250254173838351
1	-0.276316295180737	-0.000929031841666428
1	-0.324509066265074	-0.154113197074024
1	0.000792138554202793	0.427642396729762
0	0.224544290017198	-0.200584797762493
0	0.269294720309797	-0.286643317555952
0	-0.372701837349412	-0.240171716867484
0	-0.105920425989687	-0.243614057659222
0	-0.124853300344248	-0.181651923407931
1	-0.219517672117054	0.0369367168674558
1	-0.200584797762493	0.198726734079160
0	0.205611415662637	-0.376144178141150
0	-0.0198619061962275	-0.379586518932888
0	-0.365817155765935	0.300275787435442
1	-0.0370736101549194	-0.205748308950100
0	0.0661966135972321	0.162582155765907
1	0.00939799053354873	0.362237921686733
1	-0.288364487951821	0.0455425688468017
0	-0.357211303786589	-0.407125245266796
0	-0.0508429733218729	0.166024496557645
0	0.203890245266767	0.210774926850244
0	-0.358932474182458	0.229707801204805
0	-0.360653644578327	0.310602809810657
1	0.140206940619607	-0.0594488253012189
0	-0.431221630808964	-0.107641596385556
1	-0.205748308950100	0.128158747848523
0	-0.300412680722906	0.558451346815821
1	-0.257383420826176	0.345026217728041
0	0.229707801204805	0.482719849397576
0	0.274458231497404	-0.195421286574885
0	0.236592482788282	0.298554617039573
1	-0.190257775387277	-0.135180322719463
0	0.176351518932860	-0.0680546772805649
0	0.183236200516337	-0.305576191910513
0	0.248640675559366	0.188399711703945
1	-0.286643317555952	0.0455425688468017
0	0.190120882099814	-0.222960012908792
0	-0.0491218029260038	-0.148949685886417
1	-0.0181407358003583	-0.185094264199670
0	0.229707801204805	0.0627542728054937
0	-0.281479806368345	0.274458231497404
0	0.214217267641982	-0.353768962994851
0	-0.317624384681598	0.499931553356268
0	0.224544290017198	0.322651002581742
1	-0.247056398450961	0.148812792598953
0	0.159139814974168	0.176351518932860
0	-0.369259496557673	0.391497818416509
0	-0.427779290017226	-0.322787895869205
0	-0.434663971600703	0.253804186746974
0	-0.0818240404475184	-0.0525641437177422
0	0.0541484208261477	-0.396798222891580
0	0.276179401893273	0.463786975043015
0	-0.0301889285714427	0.510258575731483
0	-0.155834367469894	-0.429500460413095
1	0.0868506583476624	-0.150670856282286
0	-0.420894608433749	0.00251330895007196
1	-0.236729376075746	0.279621742685012
1	0.133322259036130	-0.181651923407931
0	-0.393355882099842	-0.379586518932888
1	-0.303855021514644	-0.109362766781425
0	-0.166161389845109	0.267573549913927
0	-0.0766605292599108	0.128158747848523
1	0.126437577452654	-0.183373093803801
1	-0.173046071428586	-0.135180322719463
0	0.265852379518058	0.215938438037852
0	0.295112276247834	-0.310739703098121
1	0.0988988511187466	0.286506424268489
0	-0.166161389845109	0.541239642857129
1	0.0902929991394007	-0.253941080034438
1	-0.236729376075746	0.305439298623050
1	-0.293527999139429	-0.290085658347691
0	-0.193700116179016	-0.291806828743560
0	-0.0663335068846957	0.413873033562809
0	0.265852379518058	0.117831725473308
0	-0.188536604991408	0.267573549913927
0	-0.377865348537019	-0.327951407056813
0	0.0713601247848397	0.172909178141122
1	0.0180038425128947	-0.167882560240978
0	0.0748024655765780	-0.336557259036159
1	0.152255133390692	-0.0663335068846957
1	-0.300412680722906	-0.185094264199670
1	-0.247056398450961	0.370843773666079
1	-0.250498739242699	0.0403790576591942
