0	-0.859338298472831	0.397387408559101
0	-0.282481956910816	-0.445484657392736
1	-0.178165245036972	0.183981466032842
0	-0.872061432827506	-0.208375129172755
0	0.801403242179395	0.964123379567293
0	-0.623552260363022	0.789312798984792
1	-0.344021630557065	0.204509207875237
1	-0.280705408173184	0.202441480382968
0	0.199356573784899	0.525297894928695
1	-0.0404507735370749	0.635985104229221
0	-0.119918234127412	0.905982424037171
1	0.0129328429908653	-0.519039249792641
0	-0.477698561290565	0.908922661895878
0	-0.888297232162048	-0.774567270307989
0	0.956688558725233	-0.395041337645126
0	0.561041664955589	-0.405268778915565
1	0.0333361755165620	0.0405050246235958
0	-0.242798234253972	-0.576909958529531
0	-0.633733267935793	-0.677064894292368
1	-0.382720412295022	0.204412808703876
0	-0.585618807765520	0.179566995571951
1	0.0900132557512536	0.00344323718238204
0	-0.297759340981249	-0.423674570397524
1	0.0828939912282272	-0.189854342767450
0	0.898954467207760	-0.503726370282804
0	-0.335002023492641	-0.682059547795614
1	-0.433306640256587	0.0811623421983538
1	-0.358792059767751	0.0306870155813108
0	0.244999591737760	-0.963297276048666
1	0.135756183877589	-0.291803180122677
0	0.913638192339607	-0.0684589912863396
0	-0.355282018513525	-0.877563384785359
0	-0.979468175668142	0.132769593403260
0	-0.157792908891629	-0.890145681412061
0	-0.545257627631911	-0.671471092323109
1	-0.209813938279195	-0.0642030280663553
0	-0.313151356520808	0.698915995934333
0	-0.287777478752083	0.565371117623427
0	0.476604737141996	-0.295402145313924
1	0.0747745380741052	-0.183429264352737
1	-0.00958950402219005	-0.364800661386217
1	0.0479130996943375	-0.0240329114458926
0	-0.922899441208551	0.347829619732484
0	0.0557633375878748	-0.706632575409024
0	0.617214840596649	-0.479376588363418
0	-0.542267697918097	-0.468818782012332
0	-0.961999471275434	0.791655233743808
0	-0.557735080974563	-0.730716102415154
1	-0.164750035744072	0.397088669098366
1	-0.184258154091981	-0.0557441660650782
1	0.337403790953541	-0.348924081673967
0	-0.144937915031961	0.689673404336635
0	0.493084837988350	0.630046271118534
1	-0.0514002966841707	-0.329704882617585
0	-0.762422555187401	-0.936085598402249
0	0.0813192261430515	0.725246284566343
0	0.921582852378285	-0.328731979153271
0	-0.506011592205388	-0.416842434462884
0	0.581850154255253	0.244070179111928
0	-0.855705635965424	0.953765547779671
0	-0.529856788005716	0.496359046671743
0	-0.153437068560388	0.768624362096054
0	-0.193446008787069	-0.943204768633609
1	-0.188501486004668	-0.463000249524159
0	-0.439990643118733	0.656286453037203
0	-0.640458167139509	-0.785339379758794
0	0.830125355013203	-0.113135101538057
0	-0.639194556031741	0.918869363910548
0	0.506926148027958	-0.851934319544157
0	0.0210666939673418	-0.944139704177638
0	-0.942126077542232	0.197867301282353
0	0.187313626310266	0.948949210443217
1	-0.359511222669417	0.0824695860972782
0	0.272150592984134	0.910594361398753
0	-0.511752138521042	-0.447895402248624
0	-0.894340520436878	0.109266663144375
0	0.742498526806518	-0.611140238425737
1	0.0491978720104729	-0.315466874559779
0	-0.895032919254269	0.287442765929774
0	-0.355051635665242	0.971219582724378
0	-0.354860114258560	-0.350501090900115
1	0.217929980392835	-0.470767064903333
0	0.660228521168955	0.368590994267449
1	-0.207345443398163	0.147205752907446
0	-0.174837838651909	-0.527094795748611
0	-0.107220774116657	-0.762454320952189
0	0.767904293470237	0.604061325336283
1	0.112886516204297	0.251510720549297
0	-0.532672204710005	-0.731144223842902
0	0.197259995601544	-0.603678074681636
0	-0.358466330110491	0.640585389929023
0	-0.518043464898065	0.861581211529829
1	-0.0384214223276687	-0.660620071840875
0	-0.306349211873204	0.595929094086187
1	-0.172193653874239	0.391539584264606
0	0.910587719602661	0.0957783109346642
0	-0.643081451945462	0.833143953116054
0	0.821841119031205	0.735850103239109
0	-0.805512244892259	-0.186899093151410
0	-0.347459912218027	0.549173822500396
0	0.476133457068756	-0.569783412404705
1	0.0800852287973537	0.447134402429303
0	0.231883539664447	0.939861496417825
0	0.997321797793478	-0.946711262943378
0	-0.100573992942689	-0.887455449295809
1	0.105859699977070	0.212674785700436
0	0.524852153191065	0.477985930481880
0	-0.949162756209764	-0.698542226000888
0	-0.763597690643012	-0.962773634656850
0	0.922265104924769	-0.150858279291303
0	0.784417655594746	-0.473936717585871
1	-0.141139367663718	0.379050922516592
0	-0.986060678278184	-0.200736921066557
1	-0.114203675810082	-0.491255630215721
0	-0.264671417577972	-0.589327993447594
0	-0.821064394569806	0.278179276836706
1	0.576990898817053	0.00742334456971272
0	-0.427647406042181	-0.653988455544412
0	0.197260784674596	-0.663509662232562
0	0.884197644297456	-0.402979772571604
0	-0.502541727991040	-0.283768291913933
0	0.364876315108777	0.416546090177524
1	-0.285239836230952	0.0806735052341960
0	0.229880495892060	-0.530075506587847
0	-0.0172161995609004	0.858271405366500
1	-0.237419480165578	-0.0977838861261717
0	0.649856957794800	0.509589287248265
0	-0.117974682806564	0.866694388048941
0	-0.902599587206486	-0.674154136571398
0	0.804389669668321	-0.393685080308497
0	-0.740162171681925	0.317011508130399
0	-0.642364245002664	-0.803312227712764
0	-0.616003793374125	0.712936882001864
1	-0.155158798074410	0.0993734331215783
0	0.954823239770059	0.781796519221132
0	-0.814527823556854	-0.206454398637766
0	0.417854386425339	0.780891895490973
0	0.985315680059335	-0.296052726321497
1	0.558198530035613	0.00470037153862313
1	-0.104784857831789	0.394209834755170
0	-0.992824660670105	0.126089138878638
0	0.139060754160971	-0.785715552389741
0	-0.915442663716442	-0.0780813942993546
0	0.0278289572760411	-0.783573151381884
0	-0.123715912580376	-0.709040453177762
1	0.0549061042418191	-0.198249960449485
0	0.886554306352046	0.213359819468636
0	0.730871130643540	0.122479563316290
0	-0.179821358978564	-0.743873304747383
0	-0.302292096336952	-0.923793245388684
0	0.887554962214335	0.217987121614126
0	-0.932587198391064	-0.187059847999800
0	-0.534154329513302	-0.565496330195168
0	0.436243439671938	-0.512041157730570
1	0.232604662501991	-0.302554973898974
0	0.898560348061646	0.158759765443710
0	-0.603807310810881	0.332869479106576
0	0.0786130710179531	-0.857570080399548
0	-0.809263884920809	-0.730883644921631
0	0.787187721926828	0.00138334742978752
0	-0.700611248593913	0.518269439756072
0	-0.642321536152396	-0.626606334111116
0	0.473940962383211	0.251888194254630
1	0.427280871413466	-0.0106610873957156
0	-0.595125854607519	-0.473749897200848
0	-0.930756869511135	-0.556228163314531
0	0.914472288492626	0.0664507053263279
1	0.337633779989330	-0.0327414698837125
0	0.318986751673376	0.702875857772692
1	-0.516713293329238	-0.00381435041843115
0	0.452620385881145	0.304619252631849
1	-0.0381862351625735	-0.346805360234121
0	-0.673315384353526	0.929138458167973
0	0.308355460585458	-0.799582366981381
0	0.170463454217776	-0.831502088005242
1	-0.214975024165847	-0.0817433154355876
0	-0.326329450211637	-0.713144062648088
1	-0.0241961116049729	0.318828011787605
0	0.995419088065807	-0.565083034842418
0	0.460926255651744	0.436214402392854
0	-0.756896493766107	0.753122495786420
