1	0.0232811786709395	-0.425142888938173
0	0.503898743060665	-0.895272672294760
1	-0.106389928447737	-0.280652441127844
0	0.256377273624847	-0.964878004300718
1	-0.320156364278393	-0.526281025747161
0	-0.792769775333225	0.657857364538531
1	0.330900543849570	-0.306197073467670
0	0.258712668831187	0.682189110574488
0	0.817828870495253	0.433134422395265
0	0.629909759983591	-0.345200074438045
0	-0.188876237154115	0.845595337648754
1	0.464266031597751	-0.370521478598200
0	0.158885067981797	-0.874821132347919
0	-0.712931716679633	0.781121844325803
0	-0.610789338459661	-0.644103138119082
0	0.707802691727032	0.283100345424411
1	-0.575480374413951	0.0122973757584239
0	-0.698813056106741	-0.320932128980217
1	0.348844822817966	0.318767027914922
0	-0.929334864764997	-0.263473071414342
1	0.425597120549643	0.118505831182706
0	-0.922397131035349	0.211296010037571
1	0.649959810884788	0.277912739123002
0	-0.120104690649000	0.908838194738266
1	0.136714263113849	-0.656508773120761
1	-0.656080031018869	-0.210272979129427
0	0.735850145329081	-0.0950993818876889
1	0.608710061090946	0.121441712414158
0	-0.202263273117464	0.980048052832848
0	0.278556322703480	-0.974001148699391
0	-0.408635626783861	-0.921269061763670
1	-0.327185485332189	-0.501458174820580
0	0.719336963453666	0.276669404493008
1	0.536170367772176	0.0218527103313451
0	0.558011154709544	0.723321722851852
0	-0.897117853172232	0.0143437827085553
0	0.815240648408232	0.421619150381906
1	-0.246477629633284	-0.384025207532103
0	0.655004814955481	-0.862578928495917
0	-0.850813976678835	0.164280566388066
0	-0.621763644463236	-0.581862456954713
1	-0.324102691184241	0.479991151128985
0	-0.343924548295394	-0.971577946905685
1	-0.343550129418942	-0.0845770612923200
1	-0.231365647139125	-0.593984285081602
1	0.575678937695554	0.186795813486127
0	-0.0482335428885710	0.721435795914081
1	0.364573369680620	0.316673253017818
1	0.341853362394708	0.278166022054736
0	0.567780985215095	-0.917054281804585
1	-0.494983426106751	0.414210793282213
0	-0.783521669066841	-0.827905521322143
1	0.0537291619237352	-0.0850351302845143
0	-0.571103265094759	0.796598531472103
0	-0.854067976191674	-0.134827119573104
0	-0.664342270812391	-0.852695814373086
1	-0.00690655378355820	-0.689370785171781
0	-0.0788014615108756	0.867717891694769
1	-0.408267793990584	-0.404263231411206
1	0.106535622830097	-0.640997706039784
0	0.0608459021809995	-0.743739858530258
0	0.645222872323276	-0.955739710386146
0	-0.148399210834928	-0.784264700388920
1	-0.518045274195857	0.424457934598708
0	0.990766672461524	0.205741149506560
0	-0.0900015162129493	0.893427308893812
0	-0.384883735450124	0.717760701024822
0	0.354901228217098	0.907521494164812
0	0.312782280194958	0.669523238786156
0	0.897502458077945	0.197182017373095
0	0.649632726032694	0.740083142418198
1	0.170904480519396	0.573946897131151
1	0.237670867862417	-0.510129628928148
0	0.830021365565153	0.443603076085769
0	0.696048620326872	-0.153722163855113
0	-0.908174679469154	-0.935561560723598
1	-0.563465861646258	0.201635001415329
0	-0.889105381851739	-0.807255164581554
0	-0.548094153627911	-0.954608898278035
0	0.721137620297407	-0.363943070683984
0	0.701128172021176	0.619662607450811
0	0.246992324656041	0.893182487994014
1	0.00289448560104510	0.647395842154639
0	0.716069231019224	-0.947907223824303
0	-0.179877878891303	-0.921716518887610
0	0.744240638080731	-0.584430557800169
1	0.0371192263597331	0.510601686333685
0	-0.592757885715895	0.428376114117784
1	-0.123884715456427	-0.605831253029672
0	-0.0475965622438590	0.791917505686868
1	-0.274081963125939	-0.297670459235080
0	0.790949074140407	-0.710796379429006
0	-0.790191719669752	0.942010746179112
0	-0.879275186316128	-0.922782622002043
1	-0.554801801371356	-0.0750908782345698
0	-0.912613604792742	-0.247065935814455
0	0.765362083242667	-0.338176016098265
1	-0.153582284734215	-0.309261088168724
1	0.145583460753084	-0.409097764264520
0	-0.816975452108655	0.250730623471227
0	-0.715835026807020	0.800044137225855
1	-0.324317966133019	0.483572423268477
1	0.233013440773980	0.630785198325521
0	0.997558795899858	0.167770528571833
1	0.0929582047488535	-0.0176813268844487
0	0.983442005583983	0.497581499353460
0	-0.575978794665364	-0.743290983659826
0	-0.602898158338925	0.488419531738965
1	0.702865494472603	0.0147635994468174
0	0.0872495957432442	0.943730509819027
0	0.288738622898450	-0.856181643388007
1	-0.330821321855628	0.0556478488711867
0	0.667300557754710	0.240151560338072
1	-0.123624177056501	0.262693698000606
1	-0.574608430184618	-0.319616391646061
0	0.882316440868833	-0.0549177178360643
0	0.944939158574459	-0.422483387908473
0	0.652936874448959	-0.845448083065558
1	0.395473408200746	-0.576351890082587
0	0.723015142981638	-0.402347932484050
0	0.671402941290470	-0.792894497822251
1	0.132083016249386	0.651768468010961
0	0.0237797977369658	0.820415767888888
0	-0.398153182187703	-0.965384419484253
0	0.896464000799381	-0.740589724146814
1	-0.205467975206702	-0.601466587566294
1	0.0207827782426984	0.301800345454088
0	0.499411065734036	0.895384289795848
0	-0.882039975970683	0.887976110990660
0	-0.217982075715258	0.818812886356942
0	0.588075187836677	0.992529004177335
0	-0.969625833820903	-0.758906261892316
1	0.152215112995472	-0.438271976948789
1	-0.401119946135374	-0.315822392249922
0	-0.727660450292391	0.406340897014580
1	-0.103756631332555	-0.356788569571261
1	0.372478786247330	-0.352795478722662
1	0.190727422964853	0.332247365367732
0	0.859829437350876	-0.731414477568991
0	-0.257182739160215	0.669666127769024
0	-0.397657109310702	0.818150853476001
0	0.771616357829888	0.852750706299187
1	0.541140642675387	0.0278326976331829
0	0.626801137755519	0.356662616675657
0	-0.702426063803790	-0.727484473385341
1	-0.452217474782341	0.150184660712923
1	-0.596099840172129	-0.131293415745745
0	-0.966221829910694	-0.642188697550730
0	-0.602529861517748	0.787939985054479
0	-0.724833431851464	0.220307314293341
0	-0.911433044702058	0.679745046010070
0	0.706025916197647	-0.348805429128698
1	-0.576965163602442	-0.355922801178754
1	-0.265624201428850	-0.626596939757900
1	0.236383227096263	-0.104423672799644
1	0.353574587623486	-0.557125886190130
0	0.427557029521188	-0.855776633060501
1	-0.260709559593933	0.211678617851612
0	-0.271847346673886	-0.849044993964107
0	-0.644726956858821	0.814614350830941
1	-0.0292723602806910	0.485172546592422
1	-0.502450980130378	-0.134380588485836
0	-0.492712152780257	0.724294456136549
1	0.0336196520909111	0.607210899821909
1	-0.440457652961499	-0.525350639256612
1	0.184174362749335	-0.166577377931910
0	0.788972519176908	-0.241923384906300
0	-0.533324506440796	0.515419067754974
1	0.0858845140147593	-0.331215541489125
1	-0.204423451350367	-0.560617302250577
0	-0.174005008402638	0.993214636998329
0	-0.0744181143324101	0.773103726531539
0	0.760406522220028	-0.289345911627934
0	0.255068997956966	-0.752645470048813
0	-0.857363089611579	-0.630765669169681
0	0.438528011925810	-0.718204850089043
0	-0.741452003384227	0.433218062907816
1	0.521679436675909	0.430911627417573
0	-0.986659168982249	-0.952364519186232
1	-0.209638747313614	0.348398226750366
1	0.0508216276284461	0.490293293835675
1	-0.634206144250326	-0.223872008362938
1	0.317561492251163	0.107795545643171
1	0.399251931445532	-0.243815673055044
1	-0.135324497734096	0.411425549096485
1	-0.416488493089670	-0.475880645974817
1	-0.453392292394067	0.0665902401673575
1	0.316992696237372	0.534043754572355
1	0.433330017575512	0.0102622926186824
0	0.694830104233230	-0.546593297802481
0	-0.417205066160832	-0.801310349227493
0	-0.726414316494594	0.0857643143094800
0	0.651408888033255	-0.551281691573935
1	-0.305298821964312	0.418570851025081
0	0.986172851323500	0.277584182405967
0	0.666107831036310	-0.539128162413708
0	0.466822089781253	0.869510891963341
1	0.395112486246924	-0.469090788190703
0	0.702442473761456	-0.615239793574547
1	0.149516527554863	0.215889478907096
0	0.222518086710574	0.845035581996388
0	-0.825080252302589	-0.444997846202472
1	0.325261797771460	0.181280215535475
0	-0.491634949955185	-0.511784419425002
1	-0.411609287976770	-0.301606902609110
0	-0.857759244172120	0.458405004362834
1	-0.0343454708827851	0.181362958842224
0	-0.980031304023349	0.174397667043156
0	0.825427017626600	0.137343445784250
0	-0.830448639589153	-0.467313240679687
0	0.176291272700810	-0.995376143916956
0	0.747884503891309	-0.294265276366298
0	-0.970525862637982	0.326091420689592
0	-0.802005465064982	0.247815324955222
1	-0.293833824953576	0.212323441052534
0	-0.422354942034535	0.721989917104524
0	0.590887887245466	0.742016068889115
0	0.471958022250120	-0.823477758724678
0	-0.195835186661975	0.852349574431731
0	-0.954592909831682	0.653439627121956
1	-0.0434897807015899	-0.366519931151722
1	-0.188830635744984	-0.268904778048868
0	0.686838610044545	-0.957037583629999
0	-0.770165972312753	0.792491932680105
0	-0.821218072412925	-0.804213101386257
0	0.621918530988526	0.816166689923912
1	0.612433892199573	-0.124844427482626
0	-0.717056956364218	0.328490983997038
0	0.888567297150875	-0.855170394915230
1	-0.235513214547683	0.647390944358122
0	0.974162293130107	0.299791051616989
0	0.0748862892576270	-0.935075124617086
0	0.196724558776736	-0.824005508328846
0	0.0106201253619482	-0.922906013374299
0	0.697276913577938	0.224120873605796
0	-0.862505531309094	-0.163357654448734
0	-0.368803240754764	0.902498590053293
1	-0.346282208656779	-0.231165078109794
1	0.109945052756818	0.148642224900856
0	0.626549350254358	0.435777062766341
1	-0.0530651932095874	0.620284556324203
0	0.122112635870924	-0.764858397920071
1	-0.318541363173538	0.243226618120133
0	-0.861061689793056	0.970445922038610
1	-0.638229261626476	-0.225155474571223
1	0.425314623085456	-0.363398899847786
0	-0.198011130922023	0.980375300877532
1	-0.388355510227899	-0.404939284348040
1	-0.176202955965808	-0.236252464441028
0	0.947142143084757	-0.503619624415378
1	0.339471224175049	-0.448755596236995
0	-0.193901872636846	-0.927807105580863
0	-0.327485453081967	0.798620966477071
0	0.0777774289320581	-0.722733997841662
1	-0.146976618678551	-0.641992858775438
0	0.912442413535426	0.191914128361518
1	-0.397014666278254	0.360224654428271
0	0.747017482251301	-0.352862681856803
0	0.0916449446565733	0.874321448261032
1	0.0733360565050305	-0.525847304456512
0	-0.672939503170764	0.660449054624962
1	0.516136170856060	0.170891705205163
0	-0.845252618267223	0.411193689193371
0	0.499355363704207	-0.774200741163532
0	-0.318853081522880	0.654711398329926
0	0.759674941577539	0.718502010688251
0	-0.804929848969738	-0.0762897979571560
0	0.832625585508110	0.856131336138366
0	-0.776819570664629	0.580365626157558
0	-0.655090476307494	0.794250104059227
0	-0.659097335695185	-0.441767195994617
1	-0.120157659974359	-0.364011425730609
0	-0.0922602165519320	-0.864206697397807
0	-0.967307517383262	0.794269159099900
0	-0.765975021128100	-0.887977095337033
1	0.450536873844282	-0.353769706776388
0	-0.539752182338098	-0.520981617595237
1	-0.411833905232379	-0.401587077810671
0	0.353898298015757	0.728525216587283
0	-0.371141468075958	-0.933513206002302
0	-0.797304355178812	-0.148751937386168
0	-0.666297122643260	0.451610837176240
0	-0.518346965377523	-0.917843065357270
1	0.132047935498724	0.308099605407665
0	-0.446337738268720	-0.853645140796017
1	0.407263013013676	-0.218859378532792
1	0.224252861328594	0.0299401023112582
1	0.0306779049103596	0.696019620335852
0	0.910278395701730	-0.323224717348261
0	-0.450636976237900	0.629541231624070
0	0.891120349168409	-0.269455138798467
1	0.374091367521425	0.349484775552433
1	0.674045561096748	-0.0183124220951632
1	-0.328586155471249	0.135682843984846
1	0.638159786968650	0.244948207761433
1	0.704587056622807	0.0334398997430614
1	0.287237087508840	0.506864119824656
1	0.586365425116354	0.339676570969743
0	-0.758999787295287	0.894115983052197
0	0.368315457488689	0.613253689708927
1	-0.273809381257292	-0.639682361204401
1	0.437993251895362	0.0399928286109912
0	-0.742648112449119	0.793753754609743
1	0.155182106158652	0.399141212930562
1	-0.225933331914655	0.545549696770522
0	-0.00557107527882117	-0.848969789734239
0	0.451979103291211	0.700956696227497
0	0.694495174473680	0.144845551101305
0	-0.994879383773528	0.453522643416201
1	-0.108308064291526	0.236125256563164
0	0.998402415622796	0.0514162926878259
1	-0.0833974688122585	0.437334297802957
0	0.826198054752266	-0.101171205055627
1	0.138241917090925	0.223955627261462
1	0.0810641346191712	0.417709595372275
0	0.545182889024189	0.556464636992897
0	0.255135910412597	-0.995544698750826
1	0.385974575087913	-0.496258575645324
0	0.624257446671964	-0.570201521588320
0	-0.732662995099363	0.0279944918466828
1	-0.417306642234851	-0.104179848309484
0	0.326454117496675	0.902631488343721
0	-0.994687208560397	-0.726402243514645
1	0.255990628366969	-0.212270930343694
0	0.615525663657842	0.637223227895598
0	0.643387980855152	0.478922279444949
0	-0.904831437411615	-0.262070616909073
1	-0.681182905818030	-0.0598213832731755
0	-0.743212288587378	-0.979734988050663
1	0.231469410865740	0.360346476551472
1	0.370565352651578	0.160824128217387
0	0.694657754801966	-0.222796784262390
1	0.512925452605770	-0.334804706586150
1	0.473367631698514	0.388509987670634
0	-0.733238865324825	-0.196834167053197
1	-0.546420638024280	0.0973396772259403
0	0.979014163687171	-0.626034437436858
0	0.486964325544695	0.710544828205492
0	0.337464681580276	0.828746262882578
1	-0.124762723503633	0.254147915625290
0	-0.0201921374164618	-0.804143572153057
0	-0.800714175702135	-0.339018737492012
0	-0.726237382480770	0.360731000003710
0	-0.554944156335275	0.954026734025083
0	-0.889905298668254	0.934884677053882
0	0.494308911979611	0.788885808752867
1	0.396917391752621	-0.362580650062946
0	0.345230130906669	0.983137414881204
0	-0.568248732679107	0.488803635770067
1	-0.362004698580301	0.284309288194527
0	-0.408495736382960	0.807671325722983
1	0.0540634661961386	-0.201643226613451
0	-0.932556448924574	0.237639197672463
0	-0.0378800978160032	-0.982407555920876
1	-0.0553268454440099	0.186393910685185
0	0.0603289235481628	0.790331086420886
1	-0.100458519460628	-0.0864687603439478
0	-0.757864141090496	-0.152691210262613
0	0.658574828821394	-0.261768565706090
1	0.555874568609752	0.123115993795074
0	-0.0513093190438623	0.848934421428903
0	-0.878500823347068	0.596598825727450
0	-0.416580146938939	0.894699444007796
0	0.571731876214548	-0.895835602471540
0	0.735671923279008	-0.221062091036631
1	-0.556261151382156	0.357479665785806
1	0.0561313007167941	0.140431954474987
1	0.387290111469546	0.496721286924447
1	-0.201458429220224	-0.0464955239653628
1	0.184173291948991	0.354759643411547
0	0.953989790596808	0.135169057057525
0	0.542373242005387	-0.711796579425539
0	0.775651408519974	0.374068936765841
0	0.521901824847626	-0.857634650785754
1	0.0402941248189461	-0.583522810112310
1	0.364874136529656	0.212079214777777
1	0.230379226957214	-0.242114245257795
1	0.199795899403693	-0.531734692866567
1	0.171896826210098	-0.561600886958938
0	-0.0173534860137203	-0.889539840473244
0	0.856892860437038	0.950337857330041
0	0.290320884430809	0.998866659700394
0	0.722853595246399	0.646074752303717
0	0.237830647262319	-0.834112089139711
1	0.416308560445478	-0.230182405490592
0	-0.644463800676037	-0.665031387279976
0	0.916961373487306	0.114769469153958
0	0.732106543159504	-0.0656319692827461
0	0.483380479859467	0.705514872948531
0	0.270337542655054	0.942192427452631
1	0.133828177338014	0.393485041358883
0	-0.578769708412958	0.603744007816488
1	-0.124444902063932	0.0458324585588541
0	0.743986367553009	0.628126792067538
1	-0.442211965058727	-0.244123146276124
0	0.772110729623843	-0.706667938721095
1	-0.0785341823562789	-0.467710808528237
1	0.423770454450724	-0.439799921912740
0	-0.442495453514386	-0.687584603277690
1	0.229004454625095	0.0706237415121263
1	-0.470400373506968	-0.340128969094449
0	0.675484317064974	0.226263198741665
0	-0.699069437543991	-0.988855721459887
0	-0.485234433073278	-0.951412104444339
0	0.395659228470861	-0.994540685162154
1	-0.563239100768709	0.0635707594820691
1	0.669273988916226	-0.00566970048960180
1	-0.151825265121582	-0.318464459437951
1	-0.504092676982382	-0.214741968783010
1	0.278504030315359	-0.416318154841332
0	-0.920175346291924	-0.867471684713221
0	-0.780150691937105	0.889373879529024
0	-0.947764963689374	-0.717959707780079
0	-0.403815684262269	0.921369861618510
0	0.744994393226436	0.121495058174118
1	0.490456000155919	-0.376483582056922
0	-0.895641275668312	0.874855743092628
1	-0.188351367436726	0.189063079518585
0	-0.824179366849877	-0.798152187808305
1	0.190113675126461	0.0149135326455268
0	-0.635895609002774	0.343067065152967
1	-0.0464203234609453	0.655073806436550
0	0.399915580582787	-0.624892581096277
0	0.691078777690313	0.988310366330577
0	0.289612773988835	-0.979426105799813
0	-0.970320722713483	-0.232149471441641
1	0.298083911516302	-0.566339742059607
1	-0.163508918019063	0.294377925709807
1	-0.511355964404846	-0.248805490947076
0	-0.975623407404496	0.436123959175370
0	-0.412354951675719	-0.742735766722354
0	-0.382670785187896	0.743266008551184
1	-0.249520321373323	-0.654205142153291
0	-0.314586342783533	-0.648913994037887
1	0.685342423404408	0.00543034488736005
1	-0.195805222141044	-0.172383271606658
0	0.949698802982812	-0.698290990079179
0	0.655410626806635	0.962998918403366
0	0.305153670062248	0.919148379475975
0	0.825870728682541	-0.406901032281162
1	0.121163939147119	-0.209786702519038
0	-0.119448297492328	0.933373783424939
0	-0.891836875185319	-0.534706577299715
0	-0.551981205731837	-0.622178955204187
1	-0.0794159547719300	0.617617225036780
1	0.247421432621600	-0.228801487392528
0	-0.797771130713157	-0.994599788098348
0	0.485825210305829	-0.651246954424889
0	0.794064015686633	0.299527384918812
0	-0.107724981121647	0.841145309936650
1	0.125655223944908	-0.113241683758750
1	-0.584894676646898	0.256283377421910
0	-0.639573185832754	-0.653134889190569
0	0.122132798291880	-0.777182205146827
1	0.490781834420797	0.285137061197031
0	0.403472439139027	0.837375698466875
1	0.489876205277486	0.120660969080608
0	0.910440345510555	0.481510318112159
1	0.650380236610556	-0.172459429625815
0	-0.459778462943224	-0.784857594653848
0	0.704614240781237	0.763204230940140
1	-0.660382204041981	0.0578699012968766
1	-0.380093606469798	-0.395778982789798
0	0.835591042911826	-0.135463466631998
0	-0.962748547586601	-0.755923922469567
0	0.789523865881681	0.835006270426830
0	-0.894673720090035	-0.415243239255859
