72,66,25
15,14,78
84,2,84
13,10,15
86,24,29
79,50,88
96,48,24
47,33,86
6,81,34
44,61,38
94,72,10
56,86,72
62,42,83
49,44,47
100,13,6
75,82,94
71,35,44
57,4,33
3,56,96
58,65,62
98,22,100
42,16,32
23,39,57
70,77,99
99,12,3
8,11,69
69,89,8
4,57,17
60,88,82
40,36,9
16,9,98
5,38,53
95,83,89
37,43,64
92,51,42
91,7,22
73,85,71
46,53,81
74,84,66
2,20,77
87,99,19
65,71,85
18,37,51
53,74,91
14,29,50
45,41,52
43,100,95
35,76,7
26,3,35
22,63,93
90,17,55
64,58,87
85,18,65
81,78,43
66,15,26
27,34,90
61,91,68
52,40,11
77,6,60
30,79,4
51,59,48
7,46,21
19,21,54
54,60,40
93,69,20
80,64,58
48,32,36
20,73,27
50,87,92
21,26,80
76,93,97
68,31,70
9,62,46
28,98,28
67,94,63
82,67,37
32,92,23
34,19,74
11,75,16
36,54,2
17,49,41
55,8,75
1,95,18
89,27,73
97,70,45
24,28,56
59,90,49
12,1,61
63,68,5
29,55,76
83,30,59
38,25,14
41,47,30
31,23,1
33,97,12
39,45,31
88,52,67
10,96,13
78,80,39
25,5,79
