26,44,75
17,53,25
37,54,86
71,39,41
22,26,9
100,80,16
57,59,96
4,95,26
38,41,99
44,62,70
43,5,59
40,82,20
3,1,54
68,15,21
29,55,1
72,91,15
48,3,89
13,81,71
36,92,52
58,13,57
61,28,3
10,18,11
51,69,83
55,66,29
19,60,48
45,37,34
74,56,42
87,30,35
91,8,51
8,84,53
7,65,82
18,63,32
33,4,6
85,45,61
97,93,74
60,40,49
88,9,12
12,20,24
2,51,2
47,70,60
27,52,64
78,38,97
62,31,39
79,86,5
93,7,90
63,49,98
39,35,19
67,48,67
98,25,63
76,87,93
5,33,65
95,50,94
28,17,27
81,72,95
90,75,81
64,42,56
92,96,69
65,6,73
53,88,7
24,36,88
82,46,28
14,79,13
54,21,47
66,99,50
49,98,10
84,61,76
42,89,45
50,22,66
46,32,84
52,77,79
32,2,23
89,19,55
77,23,14
11,14,38
23,10,58
6,12,62
94,90,30
35,29,68
73,43,8
83,94,43
1,34,100
21,64,85
70,16,78
99,58,44
41,68,17
69,71,46
56,100,22
15,47,36
31,11,33
20,74,92
30,97,31
96,24,37
80,27,72
59,83,40
34,67,87
16,57,4
75,73,77
25,85,18
9,78,80
86,76,91
