0.0,2132.3687809242933,1614.863409421502,1499.6800958740002,1478.2013897486559,1491.6111696054904,1445.7848489924345,1541.5988761071453,1573.1715715614448,1933.1743046964318,2929.5932072394885
0.1,2146.9572612716192,1615.0325391137,1498.7050245048158,1476.8539984506956,1487.1348144065944,1444.3725221432783,1525.7392078094588,1567.117902627999,1920.553253814374,2878.8384430744272
0.2,2166.444403662739,1615.4591439722697,1497.9922585496888,1475.809317119038,1483.606979928032,1443.0895741832403,1513.632239634348,1561.9239499109103,1908.84457085599,2837.2267839355304
0.30000000000000004,2190.957446383166,1616.1413555645265,1497.5396178246172,1475.0597389336103,1481.0112080061356,1441.9342239525522,1505.3091195502125,1557.602289235274,1898.0665236082698,2806.4433532802755
0.4,2220.6261494172054,1617.0773260182393,1497.3449490286287,1474.5979123937445,1479.3315333474259,1440.9047122063616,1500.8026727953272,1554.1655789219003,1888.2374400270285,2788.221175091896
0.5,2255.5827639531763,1618.2652268304498,1497.4061248824003,1474.4167336036494,1478.552471521082,1439.9993007324294,1500.1477570499433,1551.6265789690729,1879.3757172269916,2784.3275990024554
0.6,2295.9619363342995,1619.70324762198,1497.7210432542524,1474.5093378792924,1478.6590052748977,1439.216271442834,1503.3815959437186,1549.9981692897595,1871.499829399799,2796.550616180475
0.7,2341.900534918528,1621.3895948392221,1498.2876262755879,1474.869090754792,1479.6365692753318,1438.553925443316,1510.5440824185578,1549.29336693025,1864.6283345656745,2826.684498224519
0.7999999999999999,2393.5373892739594,1623.322490405106,1499.1038194476953,1475.4895784620496,1481.4710333804164,1438.0105820833523,1521.678044272572,1549.5253422068843,1858.779880072106,2876.514029002282
0.8999999999999999,2451.012933133483,1625.5001703209298,1500.167590742465,1476.3645979553996,1484.1486845648483,1437.584577990671,1536.8294650334421,1550.707433706254,1853.973206760085,2947.7965507747604
0.9999999999999999,2514.4687454864725,1627.9208832211903,1501.4769296990721,1477.4881465497908,1487.6562076240907,1437.2742660936258,1556.0476540972109,1552.8531621062973,1850.2271517270879,3042.2411218092243
1.0999999999999999,2584.046987883522,1630.5828888838996,1503.029846518386,1478.8544112400868,1491.9806647906942,1437.078014634989,1579.3853607928359,1555.9762427834335,1847.560649624324,3161.484277095498
1.2,2659.889740108878,1633.4844566992792,1504.8243711582375,1480.4577577672037,1497.109474401544,1436.9942061805739,1606.8988276782804,1560.0905971814757,1845.9927324327357,3307.062177536111
1.3,2742.138240402647,1636.623864099438,1506.8585524306716,1482.2927194972362,1503.030388758103,1437.021236626354,1638.6477789485386,1565.2103629264059,1845.5425276708618,3480.379297154659
1.4000000000000001,2830.9320399138674,1639.9993949525076,1509.130457104461,1484.3539861796983,1509.7314713241458,1437.1575142076313,1674.695340353905,1571.3499026794,1846.2292549968913,3682.6741970623048
1.5000000000000002,2926.408083615346,1643.609337924872,1511.6381690142607,1486.6363926520742,1517.2010734067044,1437.401458513581,1715.1078875154942,1578.5238117272618,1848.072221171654,3914.9833311001094
1.6000000000000003,3028.6997311989016,1647.4519848149205,1514.3797881791493,1489.134907558924,1525.4278104649416,1437.7514995111082,1759.954820018476,1586.746924317098,1851.0908133608414,4178.104182302219
1.7000000000000004,3137.9357313381074,1651.5256288630073,1517.3534299322616,1491.8446221556524,1534.4005381905476,1438.2060765808117,1809.30825919055,1596.034318746692,1855.304490758264,4472.5593061753625
1.8000000000000005,3254.2391612203214,1655.828563041355,1520.5572240642498,1494.7607392676275,1544.1083285006778,1438.7636375692205,1863.2426680755686,1606.4013212276052,1860.7327745224773,4798.563027010849
1.9000000000000006,3377.726340640226,1660.3590783288778,1523.9893139819492,1497.8785624769478,1554.5404455802893,1439.4226378601277,1921.8343928110348,1617.8635085408357,1867.395236022865,5155.99257760191
2.0000000000000004,3508.5057266583653,1665.1154619754216,1527.6478558848983,1501.193485609304,1565.6863221067438,1440.1815394685368,1985.161125445357,1630.4367095092007,1875.311483400007,5544.365382391878
2.1000000000000005,3646.67679137683,1670.0959957608588,1531.5310179613803,1504.7009825929943,1577.5355357844933,1441.0388101603967,2053.3012891975864,1644.1370053113885,1884.5011464505908,5962.823962062556
2.2000000000000006,3792.3288823616203,1675.2989542536202,1535.636979606044,1508.3965977610283,1590.077786311246,1441.9929226011022,2126.333348274184,1658.9807286645328,1894.9838598530134,6410.129595981708
2.3000000000000007,3945.5400631703897,1680.7226030745485,1539.9639306608196,1512.2759366651335,1603.3028728916008,1443.0423535359823,2204.335045609938,1674.9844619017001,1906.779244756562,6884.665439644286
2.400000000000001,4106.375930746882,1686.365197171018,1544.5100706810367,1516.334657466638,1617.2006724076098,1444.1855830052273,2287.38257327103,1692.1650339718892,1919.906888761815,7384.4492895499825
2.500000000000001,4274.888407350165,1692.2249791071843,1549.2736082284132,1520.5684629652742,1631.761118348216,1445.421093596298,2375.5496817154685,1710.5395163875048,1934.3863243256326,7907.155663448419
2.600000000000001,4451.114507222454,1698.3001773756337,1554.2527601923607,1524.9730933205738,1646.9741805937024,1446.7473697361106,2468.9067356089654,1730.1252181439625,1950.2370056302834,8450.146378487314
2.700000000000001,4635.07508217116,1704.5890047360876,1559.4457511412254,1529.5443195145347,1662.8298461437487,1448.1628970253817,2567.519725386336,1750.9396796342087,1967.4782839594093,9010.508429262449
2.800000000000001,4826.773555251532,1711.0896565867815,1564.8508127049445,1534.277937595483,1679.3181008707197,1449.666161617289,2671.449245176523,1773.0006655781415,1986.1293816314037,9585.09775012078
2.9000000000000012,5026.19465724707,1717.8003093735797,1570.4661829901193,1539.1697637354578,1696.4289123728897,1451.255649642385,2780.7494490045033,1796.3261569855936,2006.2093645423458,10170.587422615945
3.0000000000000013,5233.303186028188,1724.7191190425206,1576.2901060288762,1544.2156301228538,1714.1522139952754,1452.9298466814187,2895.4669982923733,1820.9343421686835,2027.737113378532,10763.519046785725
