0.0,8035.076019109948,16404.39518136887,16406.785707531533,17798.169339458025,18819.52810788014,17873.074602888326,17095.126985059404,20395.979816468207,16435.314612496903,14193.093113554736
0.1,7959.443771379913,16402.757841692503,16367.356960451238,17755.877664507705,18848.9489646105,17958.95724542511,17227.876069886814,20457.33145588842,16559.062823048123,14351.562685740937
0.2,7884.681339045173,16401.122965831324,16328.036045900948,17713.5868718375,18878.35827424187,18044.53126246114,17360.741366244405,20517.28403397173,16687.503180172178,14523.024045264863
0.30000000000000004,7810.792412724038,16399.4905409374,16288.830698369611,17671.31214527167,18907.730365572686,18129.774296854896,17493.662947312303,20575.519869377014,16820.41176468195,14706.44105145628
0.4,7737.780400887724,16397.860554187504,16249.748640078304,17629.068814236263,18937.04032386479,18214.664395756055,17626.581229982094,20631.759079209965,16957.55967333931,14900.746955053557
0.5,7665.648430691767,16396.232992785426,16210.79757674312,17586.872343070278,18966.264012897074,18299.18002639533,17759.437040310608,20685.76257452496,17098.713720337368,15104.854868483671
0.6,7594.399348942114,16394.607843960155,16171.985193321754,17544.73832010797,18995.378092814055,18383.300091302666,17892.17167822334,20737.3339369733,17243.637139864546,15317.667899197826
0.7,7524.035723200951,16392.985094967542,16133.319149749757,17502.682446542556,19024.360033895777,18467.003942950425,18024.726981351472,20786.320168307127,17392.090286476257,15538.088821858344
0.7999999999999999,7454.559843029475,16391.364733089318,16094.807076671446,17460.720525078414,19053.188126446235,18550.27139781369,18157.045387875445,20832.6113429084,17543.831330139954,15765.029178450282
0.8999999999999999,7385.973721369304,16389.74674563346,16056.456571172208,17418.868448381323,19081.841487082962,18633.082749839697,18289.069998263414,20876.139231777128,17698.61694297924,15997.417711310776
0.9999999999999999,7318.279096063211,16388.131119934584,16018.275192516649,17377.142187335525,19110.30006176049,18715.418783325367,18420.744635786996,20916.875002567307,17856.202974927808,16234.208051610787
1.0999999999999999,7251.477431514346,16386.51784335343,15980.270457898807,17335.557779116945,19138.544625918377,18797.260785191185,18552.013905701162,20954.826132108035,18016.34511566968,16474.385605332882
1.2,7185.569920484121,16384.90690327768,15942.449838210428,17294.13131509521,19166.556782170388,18878.590556648993,18682.823252982864,20990.032693038233,18178.799540464897,16716.97359893832
1.3,7120.5574860286115,16383.298287121028,15904.820753832455,17252.878928574082,19194.31895596956,18959.390424257486,18813.119018515587,21022.563192511287,18343.32353762948,16961.038267232285
1.4000000000000001,7056.440783573375,16381.691982324444,15867.390570456853,17211.816782382706,19221.814389677034,19039.6432503558,18942.84849362565,21052.510146785895,18509.676115627957,17205.69318461386
1.5000000000000002,6993.220203125053,16380.087976354898,15830.166594941516,17170.96105633271,19249.027135445398,19119.332442875184,19071.959972860615,21079.985570359902,18677.618587965462,17450.10275813019
1.6000000000000003,6930.895871619308,16378.486256706896,15793.156071207632,17130.327934551668,19275.94204729004,19198.441964515077,19200.402804921476,21105.116542870943,18846.915134175564,17693.484914677585
1.7000000000000004,6869.46765540418,16376.886810901191,15756.366176182059,17089.933592711972,19302.54477267459,19276.956341285528,19328.12744164902,21128.040993244857,19017.333335444644,17935.113025825027
1.8000000000000005,6808.935162855824,16375.289626485788,15719.804015791942,17049.794185169085,19328.821743877677,19354.860670403137,19455.085484981173,21148.903811374737,19188.644683528208,18174.317122025426
1.9000000000000006,6749.29774712719,16373.694691035782,15683.476621015343,17009.925832025583,19354.760169350317,19432.14062753867,19581.22973179398,21167.853366073457,19360.62506180015,18410.484452909543
2.0000000000000004,6690.5545090247715,16372.101992152646,15647.390943994933,16970.344606142502,19380.34802520261,19508.782473410345,19706.51421654154,21185.038477165355,19533.055197422294,18643.05945375089
2.1000000000000005,6632.704300012578,16370.511517465751,15611.553854218233,16931.06652011351,19405.574046903548,19584.77305971466,19830.894251628746,21200.605861656622,19705.721083769433,18871.54317904625
2.2000000000000006,6575.74572534107,16368.923254631367,15575.972134769496,16892.10751322524,19430.427721214095,19660.099834397297,19954.32646543377,21214.698050505616,19878.414372401967,19095.492264149056
2.3000000000000007,6519.677147295834,16367.337191332761,15540.652478658934,16853.483438424875,19454.899278331428,19734.750846249615,20076.768837923686,21227.451754278154,20050.932734020516,19314.51747470659
2.400000000000001,6464.496688565269,16365.753315280755,15505.601485233037,16815.210049316,19478.97968417815,19808.714748835107,20198.18073379626,21238.996642922786,20223.080187983396,19528.281902009636
2.500000000000001,6410.202235721468,16364.171614213508,15470.825656669622,16777.30298720828,19502.660632744017,19881.980803742626,20318.522933098964,21249.454496538565,20394.667400127997,19736.498860079584
2.600000000000001,6356.791442811469,16362.592075896286,15436.331394562467,16739.777768243952,19525.934538366466,19954.53888315844,20437.757659270086,21258.938679581857,20565.511948773317,19938.92953777721
2.700000000000001,6304.261735055141,16361.014688122306,15402.12499660063,16702.6497706277,19548.79452783121,20026.37947176223,20555.848604563773,21267.553889642128,20735.43855893207,20135.380456408388
2.800000000000001,6252.610312644912,16359.439438711683,15368.212653342718,16665.93422198388,19571.234432170037,20097.493667942843,20672.760952821205,21275.39613292021,20904.279304916217,20325.700780169365
2.9000000000000012,6201.834154641794,16357.866315512927,15334.600445092161,16629.646186869093,19593.24877803966,20167.873184339234,20788.461399562486,21282.55288122263,21071.87378165393,20509.77952329218
3.0000000000000013,6151.93002296463,16356.295306401616,15301.294338876993,16593.800554466212,19614.832778577347,20237.5103477025,20902.918169369965,21289.10336907506,21238.06924517183,20687.5426942309
3.1000000000000014,6102.894466467618,16354.726399280871,15268.300185533588,16558.412026485934,19635.982323638942,20306.398098088262,21016.101030559916,21295.11899405572,21402.720722849026,20858.950413523446
3.2000000000000015,6054.723825099419,16353.159582081991,15235.623716901353,16523.495105304293,19656.6939693452,20374.5299873791,21127.981307122125,21300.663788302703,21565.691094135786,21023.994037886612
3.3000000000000016,6007.414234140229,16351.594842763814,15203.270543127386,16489.06408236206,19676.964926865905,20441.900177148287,21238.53188794198,21305.794934071106,21726.851142601474,21182.69331956081
3.4000000000000017,5960.961628511423,16350.032169313217,15171.246150084453,16455.133026849842,19696.793050395638,20508.503435865947,21347.727233301575,21310.563301019873,21886.07958021002,21335.093625781377
3.5000000000000018,5915.361747152431,16348.471549744749,15139.555896904396,16421.715774709694,19716.176824274866,20574.335135459627,21455.54337868744,21315.01398739758,22043.263044896627,21481.26323988526
3.600000000000002,5870.610137458983,16346.912972101125,15108.205013627827,16388.82591797306,19735.115349226744,20639.39124724112,21561.957935914295,21319.186851368122,22198.296072529,21621.290761696047
3.700000000000002,5826.702159778373,16345.35642445276,15077.198598972162,16356.47679446016,19753.608327680722,20703.66833720372,21666.95009161511,21323.117022295206,22351.081044464914,21755.28262188751
3.800000000000002,5783.63299195547,16343.801894898523,15046.541618217814,16324.681477864911,19771.656048165045,20767.16356071203,21770.500603119355,21326.83538486046,22501.52811194431,21883.36072158646
3.900000000000002,5741.397633925765,16342.249371565114,15016.238901215433,16293.452768243083,19789.259368754687,20829.874656589578,21872.59179177413,21330.36903141642,22649.55509865356,22005.66020586257
4.000000000000002,5699.99091234755,16340.69884260726,14986.295140513053,16262.803182925469,19806.419699563237,20891.799940624693,21973.207533765606,21333.74168001679,22795.08738275869,22122.327376955105
4.100000000000001,5659.407485271978,16339.150296208403,14956.714889603676,16232.744947871864,19823.13898428573,20952.938298507546,22072.333248491068,21336.9740571531,22938.057759854764,22233.517750988045
4.200000000000001,5619.641846841398,16337.603720579342,14927.502561294716,16203.289989481833,19839.419680796025,21013.289178220763,22169.955884554878,21340.0842454305,23078.406288192447,22339.394259494493
