5650.686170941896,6528.445608473318,9193.71006495828
4921.038372535458,6645.885951589132,11625.12808656722
4553.609421880985,6789.44935763825,14944.337464556524
4364.657451057508,6773.399645440285,16079.334082087373
4412.24646456191,5413.022639697189,19566.583008345002
4790.572805325063,6112.074260697998,21819.64251044154
4906.848302053621,6791.123185867251,23109.098516340193
6146.260411176959,6830.028105781008,20013.300755890494
7317.167707002721,7370.321793801603,21131.40956240363
6216.755841405184,7196.187900829394,21931.61488437128
6610.722203053519,7233.104951399245,23272.715219152353
5478.632801477931,7398.782845933564,24276.03430170936
5395.183127416032,7915.199765179314,24632.11843754642
5989.37880946389,8663.299968535615,25178.737636302216
6347.234391630913,8047.332940156518,25809.719058740582
7376.663560703671,7317.299550682079,26428.135057283285
7756.628159783308,6653.839484791206,26720.12227282928
8659.613982007475,6715.392028664967,26075.527533015236
10283.752509336782,6706.453876007834,26429.845932372966
10963.656155752788,6110.042808474056,25836.555957770597
10547.473933188896,6154.9055904002425,25231.901089377912
11651.45438655436,6009.270705455898,25726.898087507954
11667.531848851373,6423.686778078867,26315.27290588278
13035.060204486854,6587.556836764498,25587.4935001397
12243.881849560485,6426.781487707128,24809.992988898928
13361.184868187007,5645.027662966713,26261.75981354562
12948.730067326482,6075.851532852317,26521.62445513643
16262.886059073688,6751.398387817359,26929.208683994737
20934.967855764804,6452.353374979158,26620.086954901708
21011.857032655185,6603.890900037843,26801.801441711625
20070.328242631193,6667.6703488563935,27037.44253580103
17224.22870341248,6648.795044038875,27271.19210010236
19498.042326433253,6004.588126068097,27536.064064753642
21205.35430663129,5788.780353316414,27259.54380514315
20867.14024462711,5778.426325147374,26966.519771009145
21160.96272693658,5445.579829070733,27178.090046517416
21666.353055739968,6390.629703844651,27019.26272158894
21611.922692191347,6989.945716928822,27157.11338800072
21520.30055807871,6681.825760831249,27022.120416789836
22153.529633131297,7078.223590954981,26805.957376724156
22672.87596155145,7359.448916887701,26871.052195877874
24122.10525371755,6587.59306651116,26698.18590749708
24640.25421479679,7082.217633321249,26679.333108876916
25304.163695010266,8943.613849768431,26717.09465674851
25167.459214779756,8504.343918733326,26787.080165240477
25332.30707329633,8746.500536141455,26793.05159734816
25340.66653038478,9261.720357855744,26322.49512782859
25449.10149426734,8454.674039336089,26320.215696577165
25499.744949210755,10629.694698666872,26274.716615486814
24995.19382167396,9755.410704281398,26216.30859048882
25070.733296312872,9306.499604005614,26313.71971353028
25297.18169752258,9631.190721062081,26734.892154960457
25779.198066525332,8168.24089278074,26590.462597897687
26009.572890686242,7495.583352477504,26633.373418474665
25939.267208688834,9041.766021635012,26708.100963018784
25920.3802026192,9410.086973069045,27294.864572396036
27303.82446178746,10674.691330935304,27820.08458096696
27596.708893645493,11369.561617979556,28198.99571212163
27504.65121885047,11017.701636426906,27961.81578561128
27439.80178971154,9751.490858769348,27837.825604174766
27335.654086268903,10312.192402210978,27866.54790255453
26762.393438647057,10260.946358579391,27313.31943909491
26854.432125706837,11201.812102546228,27223.754450834113
26658.949263520226,12408.590704794082,27401.79796629113
26381.423337735814,12448.779279323735,26890.853305233883
26941.745338515546,11377.303720824055,26933.34399715465
26962.213697306986,12044.467707575452,26581.688313213926
27582.69148139536,10903.73975106288,26688.122220663452
28352.857076842072,11490.537351312589,26843.67916440164
28417.152505985392,11011.363520099296,26673.029826937785
28458.609027362476,10718.311486028935,27063.174502866535
28543.528274275435,9785.39422837745,26607.57755966908
27971.236233453532,10247.651532073693,26759.08301024065
27838.68567317681,10442.342338547624,25703.33837199706
27268.25591986944,9650.357201400158,25202.06200682989
27476.08318684494,9379.57223882528,24868.588555619168
27058.753024558886,9479.426054778205,26153.340364961212
26780.5996626851,8527.846905601511,25106.855266904804
26260.836580859977,7475.8164803532545,24760.928737839702
25865.660815067815,7730.427284896116,23928.13979193314
25610.153607536828,9028.699801421024,22148.786891930842
25895.16684616327,9165.595221753965,21546.02747143763
25695.143379304787,11667.153042621361,21277.49276399701
25995.754703134866,10556.219924816263,19343.806528060828
25752.887284395154,9115.212016889034,16425.986844121704
24730.93157258864,7815.103433068764,16913.385244924244
23743.0617482989,6719.377846094881,14653.595908225672
23642.071037587495,6721.431673952952,12529.979283651543
21085.479590880288,6941.099701909121,11809.05462969529
20818.039189814655,6535.321082140873,12371.049564763955
18426.83371850116,6381.306330514103,13561.149298415266
18016.105413996196,6467.373164501738,11031.24411799328
11525.754131812024,6474.425213339738,10524.619884578844
12007.258477839518,6775.416438559886,7622.206838226808
9528.880581123625,6801.672028935948,8027.616557232253
8220.891383709715,6131.202605155232,9907.99432525015
8379.826938071044,6154.951221155174,7583.341981136267
8045.801491010249,6103.606517828252,6011.583786215557
6317.333091215003,6324.234826985266,6199.175079261604
6132.265427970523,6132.265427970523,6132.265427970523
