1243.8457427098672,1472.818060323197,1488.8514900881
1103.6477457613855,1318.5903590991977,1545.3064453671611
996.1623200804249,1325.2395354229507,1606.9687124039606
951.5083933043769,1328.655962905434,1595.7857892012619
927.9948013765892,1335.9988124701702,1583.1133794060845
889.8730999369518,1351.296228255242,1613.585319635134
824.3869303042395,1357.241858170741,1726.2499709256085
811.8441085191783,1377.190580946666,1720.0249559840217
802.5633583617022,1382.962847329522,1719.3928702229553
800.9114370930489,1552.8550750928273,1888.5500776689648
799.6706130193954,1577.2425315093212,1821.1572239148904
798.7441274352811,1584.2187674330107,1933.291322656953
799.811917409951,1603.5416005794343,1959.0746180174613
801.3504522618628,1653.8879239041112,1966.1364547226785
803.3513206600269,1637.1902958465794,1964.5141264973358
805.1835997207974,1679.347180442406,2017.1272656755498
806.9228238638681,1670.671808287662,2034.75412183019
809.8309668569215,1697.0869444139378,2194.640591779943
813.2458028546502,1727.7549590601564,2142.6566541136785
816.8206153520144,1740.5294120270223,2170.43772986417
820.3933692266077,1745.9537047988574,2257.036153161373
825.1363204124157,1727.3666272206299,2323.1211774341064
830.168186003705,1864.8379206433133,2481.0897672054907
836.1267114802765,1873.4161914434972,2442.1637335335045
842.2209490384059,1963.3409130547261,2304.3513134859404
848.3639167002808,2007.3817420100756,2387.887481882862
854.3998822146659,2053.025407183181,2559.0622208555524
861.7053799287745,2028.3538205396314,2571.1503288713284
871.657736295571,2061.1687068908386,2650.24088480282
879.9299373365067,2093.215939846541,2696.350528347023
882.2417369656088,2095.2183355934712,2985.383564567419
884.8848314879926,2313.2794441916217,3085.1200958478594
885.0653100259274,2254.3712641048296,3381.8650393369403
891.2498233649816,2310.68270063831,3357.6220563141032
902.3543297228259,2271.6343269069944,2723.4386307491345
912.6455152646583,2486.373562194699,2798.4574773660806
914.6484502299791,2575.831958475581,2792.708302171144
924.2883321853836,2765.280123310823,2821.5120510306074
933.8709813629093,2844.7978449877023,3028.658187921804
948.4976268039533,2822.8842390215386,3065.381185399172
966.6373140116254,2850.825185903117,2580.5171767881598
977.6868551095945,2772.8982079096904,2998.2034872198547
988.510250031376,2918.953531785651,2456.5155281973202
1005.4789588297037,3344.449492573966,2652.392216887799
1023.3137683050142,3437.8574589590953,2732.607959910454
1002.7719883203969,3444.0524814794003,2794.4219349648683
995.2656880276221,3412.959167727562,3034.5015229958135
992.473081794353,3595.80096977164,3359.0750610270147
991.1106011780201,4224.001100922028,2474.037014757991
1003.0349103052542,4306.904038491585,2672.790299072635
1022.1085021013549,4371.992151441494,2700.678496360282
1042.6533915638274,4349.3136925757935,2735.859720298816
1066.5569597259669,4469.247100902992,2523.9533238193803
1094.1179012108578,4246.167046906781,2532.614948044296
1105.9901944093097,4374.612629489906,2950.154240116009
1125.4444129849742,4535.284434301405,3025.1843915301224
1148.7396038579525,4288.267496741163,2778.2166388406104
1140.2385048437538,4216.075487424086,2811.9137972166527
1156.9466709265619,3987.727933372128,2875.7925166544373
1142.0867256362878,3879.965775648298,2933.944863098571
1157.5346720160055,3897.5002572048465,3238.916244458778
1165.1940684689316,4009.847982317714,3235.5528064306154
1153.9868643463853,4159.0476559634035,3638.0606624436423
1182.0826445082544,4228.099299270474,3627.252433962337
1210.9432904473324,4478.9956097095865,3421.902456748191
1236.9568421784911,5053.066177544862,3428.7647117691963
1259.5229704010849,5934.126788084967,3572.7629719477213
1284.005467677476,5853.350068022473,3662.0824663203825
1306.476097669252,6146.918834783118,3738.9827502691783
1342.7752344963535,5576.749770348771,3751.532813671154
1348.01373740459,5572.978863625739,3973.718671521344
1382.6690453571764,5897.4877019470605,3977.886476269954
1419.1379422923917,5760.377923636267,4139.819794100515
1479.3862659190854,5563.756429268226,4153.506086935147
1540.256799902313,5959.003378051753,4610.389903991838
1583.1198003144539,6338.345661683392,4312.667623139081
1603.3235284608884,5613.361019944517,5000.45217631224
1608.792916843106,5848.701865496201,5396.739253416464
1634.2264463727051,5809.7362964340155,5987.11666353638
1668.9413260049864,6089.81014474524,5994.409195598076
1726.966429033794,5811.243564288125,6018.098500338129
1815.1030229226117,5833.626755298931,6009.010944545598
1822.1851623188354,6228.098189292213,5671.6334851325
1914.1553283577791,6199.669908611345,6652.511284034833
1958.4238077886614,6201.525805930492,7076.861637930502
1949.5204285192394,6436.348122760116,7124.046611921734
2044.0649300717603,5956.0474037788545,7188.276397959993
2029.7521061613484,6539.012774299919,7321.5822800239985
2131.4622308124376,6503.853673668409,7315.593627595364
2315.833880019686,6081.9055619818755,7356.4235467149165
2470.9055209793655,6138.235975381853,7711.475794822325
2720.9239103781892,6074.722269333363,7220.409160950018
2950.098497609746,5962.987919891478,7280.098560570735
3239.7218107004965,5546.275418294421,7049.5051477600155
3347.2711673662457,6808.32787901275,7025.858972234529
3843.786879808488,7210.912870656956,6749.483457065092
4309.534830733975,7009.286730870712,7350.541465260805
4801.480624993119,7490.901460385571,7534.666455766799
5410.748878730035,6443.358423292924,7799.316720721056
6778.447554069339,6778.447554069339,6778.447554069339
