15,9,16
1,76,45
12,57,53
90,90,64
54,98,87
100,54,52
75,63,89
8,85,31
76,31,21
19,6,66
51,35,73
60,12,56
67,52,37
32,1,59
85,43,11
44,11,84
24,69,10
70,41,38
29,86,22
14,3,65
72,29,17
25,15,23
9,67,6
97,70,41
80,38,33
63,7,9
33,30,62
17,22,7
27,27,99
78,19,18
43,44,50
46,13,47
98,58,44
50,8,96
48,16,63
74,55,97
38,80,55
96,14,58
6,64,86
62,96,28
59,25,68
34,87,34
58,100,98
2,18,42
55,81,74
99,21,71
7,72,57
86,99,46
68,33,78
64,53,26
28,23,43
10,32,2
21,61,69
22,36,25
71,46,27
84,65,35
42,24,67
41,91,40
56,97,4
37,84,48
47,51,93
40,77,24
11,82,32
26,74,5
5,78,51
35,59,29
18,47,14
57,17,61
73,45,72
69,56,92
65,94,36
20,37,60
23,88,85
4,93,100
45,10,49
93,40,20
53,5,83
39,95,81
87,20,76
89,42,19
36,26,82
92,49,91
66,92,13
52,4,80
91,89,70
31,62,75
61,50,95
49,34,30
81,75,90
95,66,8
30,79,39
83,2,54
13,83,12
88,48,94
82,60,88
77,71,77
94,28,15
3,73,3
16,68,79
79,39,1
